id,label
22371,pos
22372,pos
22373,neg
22374,neg
22375,neg
22376,pos
22377,neg
22378,pos
22379,neg
22380,neg
22381,neg
22382,pos
22383,neg
22384,neg
22385,neg
22386,pos
22387,neg
22388,neg
22389,neg
22390,pos
22391,pos
22392,pos
22393,pos
22394,pos
22395,pos
22396,pos
22397,pos
22398,pos
22399,pos
22400,pos
22401,pos
22402,pos
22403,pos
22404,neg
22405,pos
22406,pos
22407,pos
22408,neg
22409,pos
22410,pos
22411,pos
22412,pos
22413,pos
22414,pos
22415,pos
22416,pos
22417,pos
22418,pos
22419,neg
22420,pos
22421,pos
22422,pos
22423,neg
22424,neg
22425,neg
22426,pos
22427,neg
22428,pos
22429,pos
22430,pos
22431,pos
22432,neg
22433,pos
22434,pos
22435,neg
22436,neg
22437,pos
22438,neg
22439,pos
22440,pos
22441,neg
22442,pos
22443,neg
22444,pos
22445,pos
22446,pos
22447,neg
22448,pos
22449,neg
22450,neg
22451,neg
22452,neg
22453,pos
22454,pos
22455,pos
22456,pos
22457,pos
22458,neg
22459,pos
22460,neg
22461,neg
22462,pos
22463,neg
22464,pos
22465,neg
22466,pos
22467,neg
22468,pos
22469,pos
22470,neg
22471,neg
22472,pos
22473,neg
22474,neg
22475,pos
22476,neg
22477,neg
22478,neg
22479,pos
22480,neg
22481,pos
22482,neg
22483,pos
22484,pos
22485,neg
22486,pos
22487,neg
22488,neg
22489,pos
22490,pos
22491,neg
22492,pos
22493,pos
22494,neg
22495,pos
22496,pos
22497,neg
22498,pos
22499,pos
22500,neg
22501,pos
22502,pos
22503,pos
22504,pos
22505,neg
22506,neg
22507,pos
22508,neg
22509,pos
22510,neg
22511,pos
22512,neg
22513,neg
22514,pos
22515,pos
22516,pos
22517,pos
22518,pos
22519,pos
22520,pos
22521,pos
22522,pos
22523,pos
22524,neg
22525,pos
22526,pos
22527,pos
22528,pos
22529,pos
22530,pos
22531,pos
22532,pos
22533,pos
22534,pos
22535,neg
22536,pos
22537,neg
22538,neg
22539,pos
22540,pos
22541,pos
22542,pos
22543,pos
22544,pos
22545,pos
22546,pos
22547,pos
22548,pos
22549,pos
22550,pos
22551,pos
22552,pos
22553,pos
22554,neg
22555,pos
22556,pos
22557,neg
22558,pos
22559,neg
22560,pos
22561,pos
22562,pos
22563,pos
22564,pos
22565,pos
22566,pos
22567,pos
22568,pos
22569,neg
22570,neg
22571,pos
22572,pos
22573,neg
22574,pos
22575,pos
22576,neg
22577,pos
22578,neg
22579,pos
22580,pos
22581,pos
22582,pos
22583,neg
22584,neg
22585,pos
22586,pos
22587,pos
22588,neg
22589,neg
22590,pos
22591,neg
22592,neg
22593,neg
22594,neg
22595,neg
22596,pos
22597,neg
22598,neg
22599,neg
22600,pos
22601,pos
22602,neg
22603,neg
22604,pos
22605,pos
22606,pos
22607,pos
22608,pos
22609,pos
22610,neg
22611,pos
22612,neg
22613,neg
22614,neg
22615,pos
22616,pos
22617,pos
22618,neg
22619,pos
22620,pos
22621,pos
22622,pos
22623,neg
22624,pos
22625,pos
22626,pos
22627,neg
22628,neg
22629,neg
22630,pos
22631,pos
22632,pos
22633,neg
22634,pos
22635,pos
22636,pos
22637,neg
22638,pos
22639,neg
22640,pos
22641,pos
22642,pos
22643,pos
22644,pos
22645,pos
22646,pos
22647,neg
22648,pos
22649,neg
22650,pos
22651,pos
22652,pos
22653,pos
22654,neg
22655,pos
22656,pos
22657,pos
22658,neg
22659,pos
22660,pos
22661,neg
22662,neg
22663,pos
22664,neg
22665,pos
22666,pos
22667,pos
22668,pos
22669,pos
22670,neg
22671,pos
22672,neg
22673,neg
22674,pos
22675,pos
22676,pos
22677,pos
22678,neg
22679,pos
22680,pos
22681,pos
22682,neg
22683,pos
22684,pos
22685,neg
22686,pos
22687,neg
22688,neg
22689,neg
22690,pos
22691,pos
22692,pos
22693,neg
22694,neg
22695,neg
22696,pos
22697,neg
22698,pos
22699,neg
22700,neg
22701,neg
22702,pos
22703,pos
22704,neg
22705,pos
22706,pos
22707,pos
22708,pos
22709,pos
22710,pos
22711,pos
22712,pos
22713,pos
22714,pos
22715,pos
22716,neg
22717,pos
22718,pos
22719,neg
22720,neg
22721,pos
22722,pos
22723,pos
22724,pos
22725,neg
22726,neg
22727,neg
22728,pos
22729,pos
22730,pos
22731,pos
22732,pos
22733,neg
22734,neg
22735,pos
22736,pos
22737,pos
22738,pos
22739,pos
22740,pos
22741,neg
22742,neg
22743,neg
22744,pos
22745,pos
22746,pos
22747,pos
22748,pos
22749,neg
22750,pos
22751,pos
22752,pos
22753,neg
22754,pos
22755,pos
22756,pos
22757,pos
22758,pos
22759,pos
22760,pos
22761,neg
22762,pos
22763,neg
22764,neg
22765,neg
22766,pos
22767,pos
22768,neg
22769,pos
22770,pos
22771,pos
22772,neg
22773,pos
22774,neg
22775,neg
22776,pos
22777,neg
22778,neg
22779,neg
22780,neg
22781,pos
22782,pos
22783,pos
22784,pos
22785,pos
22786,pos
22787,pos
22788,pos
22789,pos
22790,neg
22791,pos
22792,pos
22793,pos
22794,pos
22795,neg
22796,pos
22797,neg
22798,pos
22799,pos
22800,pos
22801,neg
22802,pos
22803,pos
22804,neg
22805,pos
22806,neg
22807,neg
22808,neg
22809,pos
22810,pos
22811,pos
22812,pos
22813,pos
22814,pos
22815,pos
22816,neg
22817,pos
22818,neg
22819,pos
22820,neg
22821,pos
22822,pos
22823,pos
22824,pos
22825,pos
22826,pos
22827,neg
22828,neg
22829,pos
22830,neg
22831,neg
22832,pos
22833,pos
22834,pos
22835,pos
22836,neg
22837,pos
22838,pos
22839,neg
22840,pos
22841,pos
22842,neg
22843,pos
22844,neg
22845,pos
22846,pos
22847,pos
22848,neg
22849,pos
22850,pos
22851,pos
22852,pos
22853,neg
22854,neg
22855,neg
22856,pos
22857,neg
22858,pos
22859,pos
22860,pos
22861,neg
22862,pos
22863,pos
22864,pos
22865,neg
22866,pos
22867,pos
22868,pos
22869,pos
22870,neg
22871,neg
22872,pos
22873,neg
22874,neg
22875,pos
22876,neg
22877,pos
22878,pos
22879,pos
22880,pos
22881,neg
22882,pos
22883,neg
22884,neg
22885,pos
22886,pos
22887,neg
22888,pos
22889,neg
22890,pos
22891,pos
22892,pos
22893,pos
22894,pos
22895,neg
22896,pos
22897,pos
22898,pos
22899,pos
22900,pos
22901,pos
22902,pos
22903,neg
22904,pos
22905,pos
22906,neg
22907,pos
22908,pos
22909,pos
22910,neg
22911,pos
22912,pos
22913,pos
22914,pos
22915,neg
22916,neg
22917,pos
22918,neg
22919,neg
22920,pos
22921,pos
22922,pos
22923,pos
22924,neg
22925,pos
22926,neg
22927,neg
22928,neg
22929,neg
22930,pos
22931,neg
22932,neg
22933,neg
22934,pos
22935,pos
22936,pos
22937,pos
22938,neg
22939,pos
22940,pos
22941,neg
22942,pos
22943,pos
22944,neg
22945,pos
22946,neg
22947,pos
22948,pos
22949,neg
22950,pos
22951,pos
22952,pos
22953,pos
22954,pos
22955,pos
22956,pos
22957,pos
22958,pos
22959,pos
22960,pos
22961,neg
22962,neg
22963,neg
22964,pos
22965,pos
22966,pos
22967,pos
22968,neg
22969,pos
22970,neg
22971,pos
22972,neg
22973,neg
22974,neg
22975,neg
22976,pos
22977,pos
22978,pos
22979,pos
22980,pos
22981,pos
22982,pos
22983,pos
22984,neg
22985,pos
22986,neg
22987,pos
22988,pos
22989,neg
22990,neg
22991,pos
22992,pos
22993,neg
22994,neg
22995,pos
22996,neg
22997,neg
22998,neg
22999,pos
23000,pos
23001,neg
23002,pos
23003,neg
23004,neg
23005,pos
23006,pos
23007,pos
23008,neg
23009,neg
23010,neg
23011,pos
23012,neg
23013,pos
23014,neg
23015,pos
23016,neg
23017,neg
23018,pos
23019,pos
23020,neg
23021,pos
23022,pos
23023,pos
23024,pos
23025,pos
23026,pos
23027,pos
23028,pos
23029,pos
23030,pos
23031,pos
23032,pos
23033,pos
23034,pos
23035,neg
23036,pos
23037,pos
23038,pos
23039,neg
23040,neg
23041,pos
23042,pos
23043,pos
23044,neg
23045,pos
23046,neg
23047,neg
23048,pos
23049,pos
23050,pos
23051,pos
23052,neg
23053,neg
23054,pos
23055,pos
23056,pos
23057,pos
23058,pos
23059,neg
23060,pos
23061,pos
23062,pos
23063,neg
23064,pos
23065,neg
23066,neg
23067,pos
23068,pos
23069,pos
23070,pos
23071,pos
23072,pos
23073,pos
23074,pos
23075,neg
23076,pos
23077,pos
23078,pos
23079,pos
23080,pos
23081,pos
23082,neg
23083,pos
23084,pos
23085,pos
23086,pos
23087,pos
23088,pos
23089,pos
23090,neg
23091,pos
23092,pos
23093,pos
23094,neg
23095,neg
23096,pos
23097,neg
23098,neg
23099,neg
23100,pos
23101,neg
23102,pos
23103,neg
23104,pos
23105,neg
23106,pos
23107,pos
23108,pos
23109,neg
23110,neg
23111,neg
23112,neg
23113,neg
23114,neg
23115,neg
23116,pos
23117,neg
23118,neg
23119,pos
23120,neg
23121,pos
23122,neg
23123,neg
23124,pos
23125,pos
23126,neg
23127,pos
23128,pos
23129,neg
23130,neg
23131,pos
23132,pos
23133,pos
23134,pos
23135,pos
23136,pos
23137,pos
23138,neg
23139,pos
23140,pos
23141,neg
23142,pos
23143,neg
23144,pos
23145,pos
23146,pos
23147,pos
23148,neg
23149,pos
23150,neg
23151,pos
23152,pos
23153,neg
23154,pos
23155,pos
23156,neg
23157,pos
23158,pos
23159,pos
23160,neg
23161,neg
23162,neg
23163,pos
23164,pos
23165,neg
23166,neg
23167,pos
23168,pos
23169,pos
23170,pos
23171,neg
23172,neg
23173,pos
23174,neg
23175,pos
23176,pos
23177,neg
23178,neg
23179,pos
23180,pos
23181,pos
23182,pos
23183,neg
23184,pos
23185,neg
23186,pos
23187,neg
23188,pos
23189,neg
23190,pos
23191,neg
23192,neg
23193,pos
23194,pos
23195,pos
23196,neg
23197,pos
23198,pos
23199,pos
23200,pos
23201,pos
23202,pos
23203,neg
23204,neg
23205,pos
23206,pos
23207,pos
23208,neg
23209,pos
23210,neg
23211,pos
23212,neg
23213,pos
23214,neg
23215,pos
23216,pos
23217,pos
23218,neg
23219,pos
23220,pos
23221,pos
23222,neg
23223,pos
23224,pos
23225,pos
23226,neg
23227,pos
23228,pos
23229,pos
23230,pos
23231,pos
23232,pos
23233,pos
23234,neg
23235,pos
23236,neg
23237,neg
23238,pos
23239,pos
23240,neg
23241,pos
23242,pos
23243,neg
23244,neg
23245,neg
23246,pos
23247,pos
23248,neg
23249,neg
23250,pos
23251,pos
23252,pos
23253,neg
23254,pos
23255,pos
23256,neg
23257,pos
23258,pos
23259,pos
23260,pos
23261,pos
23262,pos
23263,pos
23264,pos
23265,neg
23266,pos
23267,pos
23268,pos
23269,neg
23270,pos
23271,pos
23272,neg
23273,neg
23274,neg
23275,pos
23276,pos
23277,pos
23278,pos
23279,pos
23280,pos
23281,pos
23282,pos
23283,neg
23284,neg
23285,neg
23286,neg
23287,neg
23288,pos
23289,neg
23290,neg
23291,pos
23292,pos
23293,neg
23294,neg
23295,neg
23296,neg
23297,pos
23298,pos
23299,pos
23300,pos
23301,pos
23302,pos
23303,pos
23304,pos
23305,pos
23306,pos
23307,pos
23308,pos
23309,pos
23310,pos
23311,pos
23312,neg
23313,neg
23314,pos
23315,neg
23316,neg
23317,pos
23318,pos
23319,pos
23320,pos
23321,pos
23322,neg
23323,pos
23324,pos
23325,pos
23326,neg
23327,pos
23328,pos
23329,pos
23330,neg
23331,pos
23332,pos
23333,neg
23334,pos
23335,neg
23336,neg
23337,pos
23338,pos
23339,pos
23340,pos
23341,pos
23342,pos
23343,pos
23344,neg
23345,pos
23346,pos
23347,neg
23348,pos
23349,pos
23350,pos
23351,pos
23352,pos
23353,pos
23354,pos
23355,pos
23356,neg
23357,neg
23358,neg
23359,neg
23360,pos
23361,neg
23362,pos
23363,pos
23364,neg
23365,neg
23366,neg
23367,neg
23368,neg
23369,pos
23370,neg
23371,neg
23372,pos
23373,pos
23374,pos
23375,neg
23376,pos
23377,pos
23378,pos
23379,pos
23380,neg
23381,pos
23382,pos
23383,pos
23384,neg
23385,pos
23386,neg
23387,neg
23388,pos
23389,neg
23390,pos
23391,pos
23392,neg
23393,pos
23394,neg
23395,pos
23396,neg
23397,neg
23398,pos
23399,pos
23400,pos
23401,pos
23402,pos
23403,pos
23404,pos
23405,neg
23406,neg
23407,pos
23408,pos
23409,neg
23410,neg
23411,pos
23412,neg
23413,neg
23414,pos
23415,pos
23416,pos
23417,pos
23418,pos
23419,pos
23420,pos
23421,pos
23422,pos
23423,pos
23424,pos
23425,pos
23426,pos
23427,neg
23428,pos
23429,pos
23430,neg
23431,neg
23432,pos
23433,pos
23434,neg
23435,pos
23436,pos
23437,pos
23438,pos
23439,pos
23440,pos
23441,pos
23442,neg
23443,neg
23444,pos
23445,pos
23446,neg
23447,pos
23448,pos
23449,neg
23450,pos
23451,pos
23452,pos
23453,pos
23454,pos
23455,pos
23456,pos
23457,pos
23458,pos
23459,pos
23460,neg
23461,pos
23462,pos
23463,neg
23464,pos
23465,pos
23466,neg
23467,pos
23468,neg
23469,pos
23470,pos
23471,pos
23472,pos
23473,pos
23474,pos
23475,pos
23476,pos
23477,pos
23478,pos
23479,neg
23480,pos
23481,pos
23482,pos
23483,neg
23484,pos
23485,pos
23486,neg
23487,neg
23488,neg
23489,pos
23490,pos
23491,pos
23492,neg
23493,neg
23494,pos
23495,neg
23496,pos
23497,neg
23498,neg
23499,neg
23500,pos
23501,pos
23502,pos
23503,pos
23504,neg
23505,pos
23506,pos
23507,pos
23508,neg
23509,neg
23510,pos
23511,pos
23512,pos
23513,neg
23514,pos
23515,pos
23516,pos
23517,pos
23518,pos
23519,neg
23520,neg
23521,pos
23522,pos
23523,neg
23524,pos
23525,neg
23526,pos
23527,pos
23528,neg
23529,pos
23530,neg
23531,pos
23532,pos
23533,pos
23534,neg
23535,neg
23536,pos
23537,pos
23538,pos
23539,neg
23540,neg
23541,pos
23542,neg
23543,pos
23544,neg
23545,pos
23546,pos
23547,neg
23548,pos
23549,neg
23550,pos
23551,neg
23552,pos
23553,neg
23554,pos
23555,pos
23556,neg
23557,pos
23558,pos
23559,pos
23560,neg
23561,pos
23562,pos
23563,pos
23564,pos
23565,pos
23566,pos
23567,pos
23568,neg
23569,pos
23570,neg
23571,pos
23572,pos
23573,pos
23574,pos
23575,pos
23576,pos
23577,pos
23578,pos
23579,pos
23580,neg
23581,pos
23582,pos
23583,pos
23584,pos
23585,pos
23586,neg
23587,pos
23588,pos
23589,pos
23590,pos
23591,neg
23592,pos
23593,pos
23594,neg
23595,pos
23596,pos
23597,pos
23598,pos
23599,pos
23600,pos
23601,neg
23602,pos
23603,pos
23604,neg
23605,pos
23606,neg
23607,neg
23608,pos
23609,pos
23610,pos
23611,neg
23612,pos
23613,neg
23614,pos
23615,neg
23616,pos
23617,neg
23618,neg
23619,pos
23620,pos
23621,pos
23622,pos
23623,pos
23624,pos
23625,pos
23626,pos
23627,neg
23628,pos
23629,pos
23630,neg
23631,neg
23632,pos
23633,neg
23634,pos
23635,neg
23636,neg
23637,neg
23638,pos
23639,pos
23640,pos
23641,pos
23642,pos
23643,pos
23644,pos
23645,neg
23646,pos
23647,pos
23648,pos
23649,pos
23650,neg
23651,pos
23652,pos
23653,pos
23654,pos
23655,pos
23656,neg
23657,neg
23658,neg
23659,neg
23660,neg
23661,neg
23662,pos
23663,pos
23664,pos
23665,pos
23666,pos
23667,neg
23668,pos
23669,pos
23670,pos
23671,neg
23672,pos
23673,pos
23674,neg
23675,neg
23676,neg
23677,pos
23678,pos
23679,neg
23680,neg
23681,neg
23682,neg
23683,pos
23684,neg
23685,neg
23686,pos
23687,pos
23688,pos
23689,pos
23690,pos
23691,pos
23692,pos
23693,pos
23694,neg
23695,pos
23696,neg
23697,pos
23698,pos
23699,pos
23700,pos
23701,neg
23702,neg
23703,pos
23704,pos
23705,neg
23706,neg
23707,neg
23708,neg
23709,pos
23710,pos
23711,neg
23712,pos
23713,pos
23714,pos
23715,pos
23716,pos
23717,pos
23718,pos
23719,pos
23720,neg
23721,neg
23722,neg
23723,pos
23724,pos
23725,pos
23726,pos
23727,pos
23728,neg
23729,pos
23730,pos
23731,pos
23732,pos
23733,neg
23734,pos
23735,pos
23736,pos
23737,pos
23738,neg
23739,pos
23740,pos
23741,neg
23742,pos
23743,pos
23744,neg
23745,neg
23746,pos
23747,neg
23748,pos
23749,pos
23750,pos
23751,neg
23752,neg
23753,neg
23754,neg
23755,neg
23756,pos
23757,pos
23758,pos
23759,neg
23760,pos
23761,neg
23762,pos
23763,pos
23764,neg
23765,neg
23766,pos
23767,neg
23768,pos
23769,pos
23770,pos
23771,pos
23772,pos
23773,neg
23774,pos
23775,neg
23776,pos
23777,neg
23778,pos
23779,pos
23780,pos
23781,neg
23782,pos
23783,neg
23784,neg
23785,pos
23786,neg
23787,pos
23788,pos
23789,pos
23790,neg
23791,neg
23792,pos
23793,neg
23794,pos
23795,neg
23796,neg
23797,neg
23798,pos
23799,pos
23800,neg
23801,neg
23802,pos
23803,pos
23804,pos
23805,pos
23806,pos
23807,pos
23808,pos
23809,pos
23810,pos
23811,pos
23812,neg
23813,neg
23814,pos
23815,neg
23816,neg
23817,pos
23818,pos
23819,neg
23820,pos
23821,pos
23822,neg
23823,pos
23824,pos
23825,pos
23826,pos
23827,neg
23828,pos
23829,pos
23830,neg
23831,pos
23832,pos
23833,pos
23834,pos
23835,pos
23836,pos
23837,pos
23838,pos
23839,neg
23840,pos
23841,pos
23842,pos
23843,pos
23844,neg
23845,pos
23846,neg
23847,pos
23848,pos
23849,pos
23850,pos
23851,neg
23852,pos
23853,pos
23854,pos
23855,pos
23856,pos
23857,pos
23858,pos
23859,pos
23860,pos
23861,pos
23862,pos
23863,neg
23864,pos
23865,pos
23866,pos
23867,pos
23868,neg
23869,pos
23870,pos
23871,neg
23872,neg
23873,neg
23874,neg
23875,pos
23876,neg
23877,neg
23878,neg
23879,neg
23880,pos
23881,pos
23882,neg
23883,neg
23884,neg
23885,pos
23886,pos
23887,neg
23888,neg
23889,pos
23890,pos
23891,pos
23892,pos
23893,pos
23894,pos
23895,pos
23896,neg
23897,pos
23898,pos
23899,pos
23900,pos
23901,neg
23902,pos
23903,pos
23904,neg
23905,pos
23906,neg
23907,neg
23908,neg
23909,neg
23910,pos
23911,neg
23912,neg
23913,pos
23914,pos
23915,neg
23916,pos
23917,pos
23918,neg
23919,pos
23920,neg
23921,neg
23922,neg
23923,pos
23924,pos
23925,pos
23926,neg
23927,pos
23928,neg
23929,pos
23930,neg
23931,pos
23932,neg
23933,neg
23934,neg
23935,pos
23936,pos
23937,pos
23938,pos
23939,pos
23940,pos
23941,neg
23942,neg
23943,neg
23944,pos
23945,neg
23946,neg
23947,neg
23948,pos
23949,pos
23950,pos
23951,pos
23952,neg
23953,neg
23954,pos
23955,pos
23956,neg
23957,neg
23958,pos
23959,neg
23960,neg
23961,pos
23962,pos
23963,neg
23964,neg
23965,pos
23966,neg
23967,pos
23968,pos
23969,pos
23970,neg
23971,pos
23972,pos
23973,pos
23974,pos
23975,pos
23976,pos
23977,pos
23978,pos
23979,neg
23980,pos
23981,pos
23982,neg
23983,neg
23984,pos
23985,neg
23986,neg
23987,pos
23988,pos
23989,pos
23990,pos
23991,pos
23992,pos
23993,pos
23994,neg
23995,pos
23996,pos
23997,pos
23998,neg
23999,pos
24000,neg
24001,pos
24002,pos
24003,pos
24004,neg
24005,pos
24006,pos
24007,pos
24008,pos
24009,neg
24010,pos
24011,neg
24012,neg
24013,pos
24014,pos
24015,pos
24016,pos
24017,pos
24018,pos
24019,pos
24020,pos
24021,pos
24022,neg
24023,pos
24024,pos
24025,pos
24026,neg
24027,pos
24028,pos
24029,neg
24030,pos
24031,neg
24032,neg
24033,pos
24034,pos
24035,neg
24036,pos
24037,pos
24038,pos
24039,neg
24040,pos
24041,pos
24042,pos
24043,pos
24044,pos
24045,pos
24046,neg
24047,pos
24048,pos
24049,pos
24050,pos
24051,neg
24052,neg
24053,pos
24054,pos
24055,pos
24056,pos
24057,neg
24058,neg
24059,pos
24060,neg
24061,neg
24062,pos
24063,pos
24064,neg
24065,neg
24066,pos
24067,pos
24068,pos
24069,pos
24070,pos
24071,pos
24072,neg
24073,neg
24074,neg
24075,pos
24076,pos
24077,neg
24078,pos
24079,pos
24080,neg
24081,pos
24082,pos
24083,pos
24084,pos
24085,pos
24086,neg
24087,pos
24088,pos
24089,pos
24090,neg
24091,pos
24092,pos
24093,pos
24094,pos
24095,pos
24096,pos
24097,pos
24098,pos
24099,pos
24100,pos
24101,pos
24102,pos
24103,neg
24104,pos
24105,neg
24106,pos
24107,pos
24108,pos
24109,pos
24110,pos
24111,neg
24112,pos
24113,pos
24114,neg
24115,pos
24116,pos
24117,pos
24118,pos
24119,neg
24120,pos
24121,pos
24122,pos
24123,pos
24124,pos
24125,pos
24126,pos
24127,neg
24128,neg
24129,neg
24130,pos
24131,pos
24132,pos
24133,neg
24134,neg
24135,pos
24136,pos
24137,pos
24138,pos
24139,neg
24140,neg
24141,neg
24142,pos
24143,pos
24144,neg
24145,neg
24146,pos
24147,pos
24148,pos
24149,neg
24150,pos
24151,pos
24152,pos
24153,pos
24154,neg
24155,pos
24156,neg
24157,pos
24158,neg
24159,neg
24160,pos
24161,pos
24162,pos
24163,neg
24164,pos
24165,pos
24166,pos
24167,pos
24168,pos
24169,pos
24170,pos
24171,pos
24172,pos
24173,pos
24174,pos
24175,pos
24176,pos
24177,pos
24178,pos
24179,pos
24180,pos
24181,pos
24182,pos
24183,pos
24184,pos
24185,pos
24186,pos
24187,pos
24188,pos
24189,pos
24190,pos
24191,neg
24192,pos
24193,neg
24194,pos
24195,neg
24196,neg
24197,pos
24198,pos
24199,neg
24200,neg
24201,pos
24202,pos
24203,neg
24204,pos
24205,pos
24206,neg
24207,pos
24208,neg
24209,neg
24210,pos
24211,pos
24212,pos
24213,neg
24214,pos
24215,neg
24216,neg
24217,pos
24218,pos
24219,neg
24220,pos
24221,neg
24222,pos
24223,pos
24224,pos
24225,pos
24226,neg
24227,pos
24228,pos
24229,neg
24230,pos
24231,pos
24232,pos
24233,neg
24234,pos
24235,pos
24236,pos
24237,neg
24238,neg
24239,neg
24240,neg
24241,neg
24242,pos
24243,pos
24244,pos
24245,neg
24246,pos
24247,pos
24248,pos
24249,pos
24250,neg
24251,pos
24252,neg
24253,pos
24254,pos
24255,neg
24256,neg
24257,neg
24258,pos
24259,pos
24260,neg
24261,neg
24262,neg
24263,pos
24264,pos
24265,neg
24266,pos
24267,neg
24268,pos
24269,pos
24270,pos
24271,pos
24272,pos
24273,pos
24274,pos
24275,neg
24276,pos
24277,pos
24278,pos
24279,neg
24280,pos
24281,pos
24282,pos
24283,pos
24284,pos
24285,pos
24286,pos
24287,pos
24288,pos
24289,neg
24290,pos
24291,neg
24292,pos
24293,pos
24294,pos
24295,pos
24296,pos
24297,neg
24298,pos
24299,pos
24300,neg
24301,pos
24302,neg
24303,pos
24304,neg
24305,neg
24306,pos
24307,neg
24308,pos
24309,pos
24310,neg
24311,neg
24312,neg
24313,pos
24314,pos
24315,pos
24316,pos
24317,neg
24318,neg
24319,neg
24320,neg
24321,pos
24322,pos
24323,pos
24324,pos
24325,neg
24326,neg
24327,neg
24328,pos
24329,pos
24330,pos
24331,pos
24332,pos
24333,neg
24334,pos
24335,neg
24336,pos
24337,pos
24338,neg
24339,pos
24340,pos
24341,pos
24342,neg
24343,pos
24344,pos
24345,pos
24346,pos
24347,pos
24348,pos
24349,neg
24350,pos
24351,pos
24352,pos
24353,pos
24354,pos
24355,pos
24356,pos
24357,pos
24358,pos
24359,neg
24360,pos
24361,neg
24362,pos
24363,neg
24364,pos
24365,neg
24366,pos
24367,neg
24368,pos
24369,pos
24370,neg
24371,pos
24372,neg
24373,pos
24374,neg
24375,pos
24376,pos
24377,pos
24378,pos
24379,pos
24380,pos
24381,pos
24382,pos
24383,neg
24384,neg
24385,neg
24386,neg
24387,pos
24388,neg
24389,pos
24390,pos
24391,pos
24392,pos
24393,pos
24394,neg
24395,pos
24396,pos
24397,pos
24398,neg
24399,neg
24400,neg
24401,pos
24402,pos
24403,neg
24404,pos
24405,pos
24406,pos
24407,pos
24408,neg
24409,pos
24410,pos
24411,pos
24412,neg
24413,pos
24414,neg
24415,pos
24416,pos
24417,pos
24418,neg
24419,pos
24420,pos
24421,pos
24422,neg
24423,pos
24424,neg
24425,pos
24426,pos
24427,pos
24428,neg
24429,pos
24430,pos
24431,pos
24432,pos
24433,pos
24434,neg
24435,neg
24436,pos
24437,pos
24438,pos
24439,pos
24440,neg
24441,pos
24442,neg
24443,neg
24444,pos
24445,pos
24446,pos
24447,neg
24448,pos
24449,pos
24450,neg
24451,pos
24452,pos
24453,neg
24454,pos
24455,neg
24456,neg
24457,pos
24458,neg
24459,pos
24460,pos
24461,neg
24462,pos
24463,pos
24464,pos
24465,pos
24466,neg
24467,pos
24468,pos
24469,pos
24470,neg
24471,pos
24472,pos
24473,pos
24474,neg
24475,pos
24476,pos
24477,neg
24478,pos
24479,pos
24480,pos
24481,neg
24482,pos
24483,pos
24484,pos
24485,pos
24486,pos
24487,pos
24488,pos
24489,pos
24490,pos
24491,pos
24492,pos
24493,neg
24494,pos
24495,neg
24496,pos
24497,pos
24498,pos
24499,pos
24500,neg
24501,pos
24502,pos
24503,pos
24504,pos
24505,neg
24506,neg
24507,pos
24508,pos
24509,pos
24510,pos
24511,pos
24512,pos
24513,neg
24514,pos
24515,neg
24516,pos
24517,pos
24518,pos
24519,neg
24520,pos
24521,pos
24522,pos
24523,neg
24524,pos
24525,neg
24526,neg
24527,pos
24528,pos
24529,neg
24530,neg
24531,pos
24532,pos
24533,neg
24534,pos
24535,neg
24536,pos
24537,pos
24538,neg
