id,label
21739,neg
21740,pos
21741,pos
21742,pos
21743,pos
21744,pos
21745,pos
21746,pos
21747,pos
21748,neg
21749,pos
21750,pos
21751,pos
21752,pos
21753,pos
21754,pos
21755,pos
21756,pos
21757,pos
21758,neg
21759,neg
21760,pos
21761,neg
21762,neg
21763,pos
21764,pos
21765,pos
21766,pos
21767,neg
21768,neg
21769,pos
21770,pos
21771,pos
21772,pos
21773,pos
21774,pos
21775,pos
21776,pos
21777,pos
21778,pos
21779,pos
21780,neg
21781,pos
21782,pos
21783,pos
21784,pos
21785,pos
21786,neg
21787,pos
21788,pos
21789,pos
21790,pos
21791,pos
21792,pos
21793,pos
21794,pos
21795,pos
21796,pos
21797,pos
21798,pos
21799,pos
21800,pos
21801,neg
21802,neg
21803,pos
21804,pos
21805,pos
21806,pos
21807,pos
21808,pos
21809,pos
21810,pos
21811,pos
21812,pos
21813,pos
21814,pos
21815,pos
21816,pos
21817,pos
21818,pos
21819,neg
21820,neg
21821,pos
21822,pos
21823,pos
21824,pos
21825,neg
21826,pos
21827,neg
21828,pos
21829,pos
21830,pos
21831,neg
21832,neg
21833,pos
21834,pos
21835,pos
21836,pos
21837,pos
21838,pos
21839,neg
21840,neg
21841,pos
21842,neg
21843,pos
21844,pos
21845,neg
21846,pos
21847,pos
21848,neg
21849,pos
21850,pos
21851,pos
21852,pos
21853,pos
21854,pos
21855,neg
21856,pos
21857,pos
21858,pos
21859,pos
21860,pos
21861,pos
21862,pos
21863,pos
21864,pos
21865,pos
21866,neg
21867,pos
21868,pos
21869,pos
21870,pos
21871,pos
21872,pos
21873,neg
21874,neg
21875,neg
21876,pos
21877,pos
21878,neg
21879,pos
21880,pos
21881,pos
21882,pos
21883,pos
21884,pos
21885,neg
21886,neg
21887,pos
21888,pos
21889,pos
21890,pos
21891,neg
21892,pos
21893,neg
21894,pos
21895,pos
21896,neg
21897,pos
21898,pos
21899,pos
21900,pos
21901,neg
21902,pos
21903,pos
21904,pos
21905,pos
21906,pos
21907,neg
21908,pos
21909,neg
21910,neg
21911,pos
21912,pos
21913,pos
21914,pos
21915,pos
21916,neg
21917,pos
21918,pos
21919,pos
21920,pos
21921,pos
21922,pos
21923,pos
21924,pos
21925,pos
21926,pos
21927,pos
21928,pos
21929,pos
21930,pos
21931,pos
21932,pos
21933,pos
21934,pos
21935,pos
21936,pos
21937,neg
21938,pos
21939,neg
21940,pos
21941,pos
21942,pos
21943,pos
21944,pos
21945,pos
21946,pos
21947,pos
21948,neg
21949,pos
21950,pos
21951,pos
21952,pos
21953,pos
21954,pos
21955,pos
21956,neg
21957,neg
21958,pos
21959,pos
21960,pos
21961,pos
21962,pos
21963,pos
21964,neg
21965,neg
21966,pos
21967,pos
21968,pos
21969,pos
21970,pos
21971,neg
21972,pos
21973,pos
21974,pos
21975,pos
21976,pos
21977,pos
21978,pos
21979,pos
21980,pos
21981,pos
21982,pos
21983,neg
21984,neg
21985,neg
21986,neg
21987,neg
21988,pos
21989,neg
21990,neg
21991,neg
21992,pos
21993,pos
21994,pos
21995,neg
21996,pos
21997,neg
21998,pos
21999,pos
22000,neg
22001,neg
22002,pos
22003,neg
22004,pos
22005,neg
22006,pos
22007,pos
22008,pos
22009,pos
22010,pos
22011,pos
22012,pos
22013,pos
22014,neg
22015,pos
22016,pos
22017,pos
22018,pos
22019,pos
22020,pos
22021,neg
22022,pos
22023,pos
22024,pos
22025,pos
22026,pos
22027,pos
22028,pos
22029,pos
22030,neg
22031,pos
22032,neg
22033,pos
22034,pos
22035,pos
22036,neg
22037,pos
22038,pos
22039,pos
22040,neg
22041,pos
22042,pos
22043,pos
22044,pos
22045,pos
22046,neg
22047,neg
22048,pos
22049,pos
22050,neg
22051,pos
22052,pos
22053,pos
22054,neg
22055,neg
22056,pos
22057,neg
22058,neg
22059,neg
22060,pos
22061,neg
22062,pos
22063,pos
22064,pos
22065,pos
22066,pos
22067,pos
22068,neg
22069,neg
22070,pos
22071,pos
22072,pos
22073,pos
22074,pos
22075,neg
22076,pos
22077,pos
22078,neg
22079,pos
22080,pos
22081,pos
22082,pos
22083,neg
22084,neg
22085,pos
22086,neg
22087,neg
22088,pos
22089,pos
22090,pos
22091,neg
22092,neg
22093,pos
22094,pos
22095,pos
22096,pos
22097,pos
22098,pos
22099,pos
22100,neg
22101,neg
22102,neg
22103,pos
22104,pos
22105,pos
22106,pos
22107,neg
22108,neg
22109,neg
22110,pos
22111,pos
22112,neg
22113,neg
22114,pos
22115,neg
22116,pos
22117,pos
22118,neg
22119,pos
22120,pos
22121,pos
22122,pos
22123,pos
22124,pos
22125,pos
22126,pos
22127,neg
22128,pos
22129,pos
22130,pos
22131,pos
22132,neg
22133,neg
22134,pos
22135,pos
22136,pos
22137,pos
22138,pos
22139,pos
22140,pos
22141,pos
22142,pos
22143,neg
22144,pos
22145,pos
22146,pos
22147,pos
22148,pos
22149,neg
22150,neg
22151,pos
22152,pos
22153,pos
22154,pos
22155,neg
22156,pos
22157,pos
22158,neg
22159,pos
22160,neg
22161,pos
22162,pos
22163,pos
22164,pos
22165,pos
22166,pos
22167,pos
22168,pos
22169,neg
22170,pos
22171,neg
22172,pos
22173,pos
22174,pos
22175,pos
22176,neg
22177,pos
22178,pos
22179,pos
22180,pos
22181,pos
22182,pos
22183,pos
22184,pos
22185,pos
22186,pos
22187,pos
22188,pos
22189,neg
22190,neg
22191,neg
22192,pos
22193,neg
22194,pos
22195,pos
22196,pos
22197,pos
22198,pos
22199,pos
22200,neg
22201,neg
22202,pos
22203,pos
22204,pos
22205,pos
22206,pos
22207,pos
22208,pos
22209,pos
22210,neg
22211,pos
22212,neg
22213,pos
22214,pos
22215,pos
22216,pos
22217,pos
22218,pos
22219,pos
22220,pos
22221,pos
22222,pos
22223,pos
22224,pos
22225,pos
22226,pos
22227,pos
22228,pos
22229,pos
22230,pos
22231,neg
22232,pos
22233,pos
22234,pos
22235,pos
22236,pos
22237,neg
22238,pos
22239,pos
22240,pos
22241,pos
22242,pos
22243,pos
22244,pos
22245,pos
22246,pos
22247,pos
22248,pos
22249,pos
22250,pos
22251,pos
22252,neg
22253,pos
22254,neg
22255,pos
22256,neg
22257,pos
22258,neg
22259,pos
22260,neg
22261,pos
22262,pos
22263,pos
22264,neg
22265,pos
22266,neg
22267,neg
22268,pos
22269,pos
22270,pos
22271,pos
22272,pos
22273,pos
22274,pos
22275,pos
22276,pos
22277,pos
22278,pos
22279,pos
22280,pos
22281,neg
22282,neg
22283,pos
22284,pos
22285,pos
22286,pos
22287,neg
22288,pos
22289,neg
22290,neg
22291,pos
22292,pos
22293,pos
22294,pos
22295,pos
22296,pos
22297,pos
22298,pos
22299,pos
22300,pos
22301,pos
22302,neg
22303,pos
22304,pos
22305,pos
22306,neg
22307,neg
22308,pos
22309,neg
22310,pos
22311,pos
22312,pos
22313,pos
22314,pos
22315,pos
22316,pos
22317,pos
22318,pos
22319,pos
22320,neg
22321,pos
22322,neg
22323,pos
22324,pos
22325,pos
22326,neg
22327,pos
22328,pos
22329,pos
22330,pos
22331,pos
22332,pos
22333,pos
22334,neg
22335,pos
22336,pos
22337,pos
22338,pos
22339,neg
22340,neg
22341,pos
22342,neg
22343,pos
22344,neg
22345,pos
22346,pos
22347,pos
22348,pos
22349,neg
22350,pos
22351,pos
22352,neg
22353,pos
22354,pos
22355,pos
22356,pos
22357,neg
22358,pos
22359,neg
22360,pos
22361,pos
22362,pos
22363,pos
22364,pos
22365,pos
22366,neg
22367,neg
22368,pos
22369,neg
22370,pos
22371,pos
22372,pos
22373,pos
22374,neg
22375,neg
22376,pos
22377,pos
22378,pos
22379,pos
22380,pos
22381,neg
22382,pos
22383,neg
22384,neg
22385,pos
22386,pos
22387,pos
22388,neg
22389,pos
22390,pos
22391,pos
22392,pos
22393,pos
22394,pos
22395,pos
22396,pos
22397,neg
22398,pos
22399,pos
22400,pos
22401,pos
22402,pos
22403,pos
22404,pos
22405,neg
22406,pos
22407,neg
22408,pos
22409,neg
22410,neg
22411,pos
22412,pos
22413,pos
22414,pos
22415,pos
22416,pos
22417,pos
22418,pos
22419,pos
22420,pos
22421,pos
22422,pos
22423,neg
22424,pos
22425,pos
22426,pos
22427,pos
22428,pos
22429,pos
22430,pos
22431,pos
22432,pos
22433,pos
22434,pos
22435,pos
22436,pos
22437,pos
22438,pos
22439,pos
22440,pos
22441,pos
22442,pos
22443,pos
22444,pos
22445,pos
22446,neg
22447,pos
22448,pos
22449,neg
22450,pos
22451,neg
22452,pos
22453,pos
22454,neg
22455,pos
22456,pos
22457,pos
22458,pos
22459,pos
22460,pos
22461,pos
22462,pos
22463,pos
22464,pos
22465,neg
22466,pos
22467,neg
22468,pos
22469,pos
22470,pos
22471,pos
22472,pos
22473,pos
22474,pos
22475,pos
22476,neg
22477,pos
22478,pos
22479,pos
22480,pos
22481,pos
22482,neg
22483,neg
22484,pos
22485,pos
22486,pos
22487,pos
22488,neg
22489,pos
22490,pos
22491,neg
22492,pos
22493,pos
22494,pos
22495,pos
22496,pos
22497,pos
22498,pos
22499,pos
22500,pos
22501,pos
22502,pos
22503,pos
22504,pos
22505,pos
22506,neg
22507,pos
22508,pos
22509,pos
22510,pos
22511,neg
22512,pos
22513,pos
22514,neg
22515,pos
22516,pos
22517,pos
22518,pos
22519,pos
22520,pos
22521,pos
22522,pos
22523,pos
22524,pos
22525,pos
22526,neg
22527,pos
22528,pos
22529,pos
22530,pos
22531,pos
22532,pos
22533,pos
22534,neg
22535,pos
22536,pos
22537,neg
22538,pos
22539,pos
22540,pos
22541,pos
22542,neg
22543,pos
22544,pos
22545,neg
22546,pos
22547,pos
22548,pos
22549,neg
22550,neg
22551,pos
22552,pos
22553,pos
22554,pos
22555,pos
22556,pos
22557,pos
22558,pos
22559,pos
22560,pos
22561,pos
22562,neg
22563,pos
22564,pos
22565,pos
22566,pos
22567,pos
22568,pos
22569,pos
22570,pos
22571,pos
22572,pos
22573,pos
22574,pos
22575,neg
22576,pos
22577,pos
22578,neg
22579,pos
22580,pos
22581,pos
22582,neg
22583,neg
22584,pos
22585,pos
22586,pos
22587,pos
22588,pos
22589,neg
22590,pos
22591,neg
22592,neg
22593,pos
22594,neg
22595,pos
22596,pos
22597,pos
22598,pos
22599,pos
22600,neg
22601,neg
22602,pos
22603,pos
22604,pos
22605,pos
22606,pos
22607,neg
22608,pos
22609,neg
22610,pos
22611,pos
22612,pos
22613,pos
22614,pos
22615,pos
22616,pos
22617,pos
22618,neg
22619,pos
22620,pos
22621,pos
22622,pos
22623,pos
22624,pos
22625,pos
22626,pos
22627,pos
22628,pos
22629,pos
22630,pos
22631,pos
22632,pos
22633,pos
22634,pos
22635,pos
22636,pos
22637,pos
22638,pos
22639,pos
22640,pos
22641,pos
22642,pos
22643,pos
22644,pos
22645,pos
22646,pos
22647,pos
22648,pos
22649,pos
22650,pos
22651,pos
22652,pos
22653,pos
22654,pos
22655,pos
22656,neg
22657,pos
22658,pos
22659,neg
22660,pos
22661,pos
22662,neg
22663,pos
22664,neg
22665,pos
22666,pos
22667,pos
22668,pos
22669,pos
22670,pos
22671,neg
22672,neg
22673,pos
22674,pos
22675,neg
22676,pos
22677,pos
22678,pos
22679,pos
22680,pos
22681,pos
22682,pos
22683,pos
22684,pos
22685,pos
22686,pos
22687,pos
22688,pos
22689,pos
22690,pos
22691,neg
22692,pos
22693,pos
22694,pos
22695,neg
22696,neg
22697,neg
22698,pos
22699,pos
22700,pos
22701,neg
22702,neg
22703,pos
22704,pos
22705,pos
22706,neg
22707,pos
22708,pos
22709,pos
22710,pos
22711,neg
22712,pos
22713,neg
22714,pos
22715,pos
22716,pos
22717,pos
22718,pos
22719,pos
22720,pos
22721,pos
22722,pos
22723,pos
22724,pos
22725,pos
22726,pos
22727,neg
22728,neg
22729,neg
22730,pos
22731,pos
22732,pos
22733,neg
22734,pos
22735,neg
22736,pos
22737,pos
22738,pos
22739,neg
22740,pos
22741,pos
22742,pos
22743,pos
22744,pos
22745,pos
22746,pos
22747,pos
22748,pos
22749,pos
22750,pos
22751,pos
22752,pos
22753,neg
22754,pos
22755,pos
22756,pos
22757,neg
22758,pos
22759,pos
22760,pos
22761,pos
22762,pos
22763,pos
22764,pos
22765,pos
22766,pos
22767,pos
22768,pos
22769,pos
22770,pos
22771,pos
22772,pos
22773,pos
22774,pos
22775,pos
22776,pos
22777,neg
22778,pos
22779,pos
22780,pos
22781,pos
22782,neg
22783,neg
22784,pos
22785,pos
22786,pos
22787,pos
22788,pos
22789,neg
22790,pos
22791,pos
22792,pos
22793,pos
22794,pos
22795,pos
22796,pos
22797,pos
22798,neg
22799,pos
22800,pos
22801,pos
22802,pos
22803,pos
22804,pos
22805,pos
22806,pos
22807,pos
22808,pos
22809,pos
22810,neg
22811,pos
22812,pos
22813,pos
22814,neg
22815,pos
22816,pos
22817,neg
22818,pos
22819,neg
22820,pos
22821,neg
22822,pos
22823,pos
22824,pos
22825,pos
22826,pos
22827,pos
22828,pos
22829,pos
22830,pos
22831,pos
22832,pos
22833,pos
22834,pos
22835,neg
22836,pos
22837,pos
22838,pos
22839,pos
22840,pos
22841,pos
22842,pos
22843,pos
22844,neg
22845,pos
22846,neg
22847,pos
22848,pos
22849,pos
22850,pos
22851,pos
22852,neg
22853,pos
22854,pos
22855,neg
22856,pos
22857,pos
22858,pos
22859,pos
22860,pos
22861,pos
22862,pos
22863,neg
22864,pos
22865,pos
22866,neg
22867,pos
22868,neg
22869,neg
22870,neg
22871,neg
22872,pos
22873,pos
22874,pos
22875,neg
22876,pos
22877,pos
22878,pos
22879,pos
22880,neg
22881,pos
22882,pos
22883,pos
22884,pos
22885,pos
22886,pos
22887,neg
22888,pos
22889,pos
22890,neg
22891,pos
22892,pos
22893,pos
22894,pos
22895,pos
22896,pos
22897,pos
22898,pos
22899,neg
22900,pos
22901,pos
22902,pos
22903,neg
22904,pos
22905,pos
22906,neg
22907,neg
22908,pos
22909,pos
22910,pos
22911,pos
22912,neg
22913,neg
22914,pos
22915,pos
22916,pos
22917,pos
22918,pos
22919,pos
22920,pos
22921,pos
22922,pos
22923,pos
22924,pos
22925,pos
22926,pos
22927,pos
22928,pos
22929,pos
22930,pos
22931,neg
22932,neg
22933,pos
22934,pos
22935,neg
22936,pos
22937,pos
22938,pos
22939,neg
22940,pos
22941,pos
22942,pos
22943,pos
22944,pos
22945,pos
22946,pos
22947,neg
22948,pos
22949,pos
22950,pos
22951,pos
22952,neg
22953,pos
22954,neg
22955,neg
22956,pos
22957,pos
22958,pos
22959,pos
22960,pos
22961,pos
22962,pos
22963,pos
22964,pos
22965,pos
22966,pos
22967,neg
22968,pos
22969,pos
22970,pos
22971,pos
22972,pos
22973,pos
22974,neg
22975,pos
22976,neg
22977,pos
22978,pos
22979,neg
22980,neg
22981,pos
22982,pos
22983,pos
22984,pos
22985,neg
22986,neg
22987,pos
22988,pos
22989,pos
22990,pos
22991,pos
22992,pos
22993,pos
22994,pos
22995,pos
22996,pos
22997,pos
22998,pos
22999,pos
23000,pos
23001,pos
23002,neg
23003,neg
23004,neg
23005,pos
23006,pos
23007,pos
23008,pos
23009,pos
23010,pos
23011,pos
23012,neg
23013,pos
23014,neg
23015,pos
23016,neg
23017,pos
23018,pos
23019,neg
23020,pos
23021,pos
23022,pos
23023,pos
23024,pos
23025,pos
23026,neg
23027,pos
23028,pos
23029,pos
23030,pos
23031,neg
23032,pos
23033,pos
23034,pos
23035,neg
23036,pos
23037,pos
23038,pos
23039,pos
23040,neg
23041,neg
23042,pos
23043,pos
23044,pos
23045,pos
23046,pos
23047,pos
23048,pos
23049,pos
23050,neg
23051,neg
23052,pos
23053,pos
23054,pos
23055,pos
23056,pos
23057,pos
23058,pos
23059,neg
23060,pos
23061,pos
23062,pos
23063,neg
23064,pos
23065,neg
23066,pos
23067,neg
23068,neg
23069,pos
23070,pos
23071,pos
23072,pos
23073,pos
23074,neg
23075,pos
23076,pos
23077,pos
23078,pos
23079,pos
23080,pos
23081,neg
23082,pos
23083,pos
23084,pos
23085,pos
23086,neg
23087,pos
23088,neg
23089,pos
23090,pos
23091,pos
23092,pos
23093,pos
23094,pos
23095,neg
23096,pos
23097,neg
23098,pos
23099,pos
23100,pos
23101,pos
23102,pos
23103,pos
23104,neg
23105,neg
23106,pos
23107,pos
23108,pos
23109,pos
23110,pos
23111,pos
23112,pos
23113,pos
23114,pos
23115,neg
23116,pos
23117,neg
23118,neg
23119,pos
23120,pos
23121,pos
23122,pos
23123,pos
23124,pos
23125,pos
23126,pos
23127,pos
23128,pos
23129,pos
23130,pos
23131,pos
23132,pos
23133,pos
23134,neg
23135,neg
23136,pos
23137,pos
23138,pos
23139,pos
23140,neg
23141,pos
23142,pos
23143,pos
23144,neg
23145,pos
23146,neg
23147,pos
23148,pos
23149,pos
23150,pos
23151,pos
23152,pos
23153,pos
23154,pos
23155,pos
23156,neg
23157,pos
23158,pos
23159,neg
23160,pos
23161,neg
23162,pos
23163,pos
23164,neg
23165,pos
23166,pos
23167,pos
23168,neg
23169,pos
23170,pos
23171,neg
23172,neg
23173,pos
23174,neg
23175,pos
23176,pos
23177,neg
23178,pos
23179,pos
23180,pos
23181,pos
23182,pos
23183,neg
23184,pos
23185,neg
23186,pos
23187,pos
23188,neg
23189,pos
23190,neg
23191,pos
23192,pos
23193,pos
23194,pos
23195,neg
23196,pos
23197,pos
23198,pos
23199,pos
23200,pos
23201,pos
23202,pos
23203,pos
23204,pos
23205,pos
23206,pos
23207,pos
23208,pos
23209,neg
23210,pos
23211,neg
23212,neg
23213,pos
23214,pos
23215,pos
23216,neg
23217,pos
23218,neg
23219,neg
23220,pos
23221,pos
23222,pos
23223,neg
23224,pos
23225,pos
23226,pos
23227,neg
23228,pos
23229,pos
23230,neg
23231,neg
23232,pos
23233,neg
23234,neg
23235,pos
23236,neg
23237,pos
23238,neg
23239,pos
23240,pos
23241,neg
23242,pos
23243,pos
23244,pos
23245,pos
23246,pos
23247,pos
23248,pos
23249,pos
23250,pos
23251,pos
23252,pos
23253,neg
23254,pos
23255,neg
23256,pos
23257,pos
23258,pos
23259,pos
23260,neg
23261,neg
23262,pos
23263,pos
23264,pos
23265,pos
23266,neg
23267,pos
23268,pos
23269,pos
23270,pos
23271,neg
23272,pos
23273,neg
23274,pos
23275,pos
23276,neg
23277,pos
23278,pos
23279,neg
23280,pos
23281,pos
23282,pos
23283,pos
23284,pos
23285,pos
23286,pos
23287,neg
23288,pos
23289,pos
23290,pos
23291,pos
23292,pos
23293,pos
23294,neg
23295,neg
23296,pos
23297,pos
23298,neg
23299,pos
23300,pos
23301,neg
23302,pos
23303,neg
23304,pos
23305,pos
23306,pos
23307,pos
23308,pos
23309,pos
23310,pos
23311,pos
23312,pos
23313,pos
23314,pos
23315,pos
23316,pos
23317,pos
23318,pos
23319,pos
23320,pos
23321,pos
23322,neg
23323,pos
23324,pos
23325,pos
23326,pos
23327,pos
23328,pos
23329,pos
23330,pos
23331,pos
23332,pos
23333,pos
23334,pos
23335,pos
23336,pos
23337,pos
23338,neg
23339,pos
23340,neg
23341,pos
23342,neg
23343,pos
23344,pos
23345,pos
23346,pos
23347,pos
23348,pos
23349,neg
23350,pos
23351,pos
23352,pos
23353,pos
23354,neg
23355,pos
23356,pos
23357,pos
23358,pos
23359,pos
23360,pos
23361,pos
23362,neg
23363,pos
23364,pos
23365,pos
23366,neg
23367,pos
23368,pos
23369,pos
23370,pos
23371,pos
23372,pos
23373,pos
23374,pos
23375,pos
23376,pos
23377,neg
23378,neg
23379,pos
23380,neg
23381,pos
23382,pos
23383,neg
23384,neg
23385,neg
23386,pos
23387,pos
23388,pos
23389,pos
23390,pos
23391,neg
23392,pos
23393,pos
23394,neg
23395,pos
23396,pos
23397,neg
23398,pos
23399,pos
23400,pos
23401,pos
23402,pos
23403,pos
23404,neg
23405,neg
23406,pos
23407,pos
23408,pos
23409,pos
23410,neg
23411,pos
23412,neg
23413,neg
23414,pos
23415,pos
23416,pos
23417,pos
23418,neg
23419,pos
23420,pos
23421,pos
23422,pos
23423,pos
23424,pos
23425,pos
23426,neg
23427,neg
23428,pos
23429,pos
23430,neg
23431,pos
23432,pos
23433,pos
23434,pos
23435,neg
23436,pos
23437,pos
23438,pos
23439,pos
23440,pos
23441,pos
23442,pos
23443,neg
23444,pos
23445,neg
23446,neg
23447,pos
23448,pos
23449,pos
23450,neg
23451,pos
23452,pos
23453,pos
23454,pos
23455,pos
23456,pos
23457,pos
23458,pos
23459,pos
23460,pos
23461,pos
23462,pos
23463,pos
23464,pos
23465,pos
23466,pos
23467,pos
23468,neg
23469,neg
23470,neg
23471,neg
23472,neg
23473,pos
23474,pos
23475,pos
23476,pos
23477,neg
23478,pos
23479,pos
23480,pos
23481,neg
23482,pos
23483,pos
23484,pos
23485,pos
23486,pos
23487,pos
23488,pos
23489,pos
23490,pos
23491,pos
23492,pos
23493,pos
23494,neg
23495,pos
23496,pos
23497,pos
23498,pos
23499,neg
23500,pos
23501,pos
23502,neg
23503,neg
23504,pos
23505,pos
23506,pos
23507,pos
23508,pos
23509,pos
23510,neg
23511,pos
23512,pos
23513,neg
23514,neg
23515,pos
23516,pos
23517,pos
23518,neg
23519,pos
23520,pos
23521,pos
23522,pos
23523,neg
23524,neg
23525,pos
23526,pos
23527,pos
23528,pos
23529,pos
23530,neg
23531,pos
23532,neg
23533,pos
23534,pos
23535,pos
23536,pos
23537,pos
23538,neg
23539,pos
23540,pos
23541,pos
23542,pos
23543,pos
23544,pos
23545,pos
23546,pos
23547,pos
23548,pos
23549,pos
23550,pos
23551,pos
23552,neg
23553,pos
23554,pos
23555,pos
23556,pos
23557,pos
23558,pos
23559,pos
23560,pos
23561,pos
23562,neg
23563,pos
23564,pos
23565,pos
23566,pos
23567,pos
23568,neg
23569,pos
23570,pos
23571,pos
23572,neg
23573,pos
23574,pos
23575,pos
23576,pos
23577,pos
23578,pos
23579,neg
23580,pos
23581,pos
23582,pos
23583,neg
23584,pos
23585,pos
23586,pos
23587,pos
23588,pos
23589,pos
23590,pos
23591,neg
23592,pos
23593,pos
23594,neg
23595,pos
23596,pos
23597,pos
23598,pos
23599,neg
23600,neg
23601,pos
23602,pos
23603,pos
23604,pos
23605,pos
23606,neg
23607,neg
23608,neg
23609,pos
23610,pos
23611,neg
23612,pos
23613,pos
23614,pos
23615,pos
23616,neg
23617,neg
23618,pos
23619,pos
23620,pos
23621,pos
23622,pos
23623,pos
23624,neg
23625,pos
23626,pos
23627,neg
23628,pos
23629,pos
23630,pos
23631,pos
23632,pos
23633,neg
23634,pos
23635,neg
23636,pos
23637,pos
23638,pos
23639,pos
23640,pos
23641,pos
23642,neg
23643,pos
23644,pos
23645,pos
23646,pos
23647,neg
23648,pos
23649,pos
23650,pos
23651,pos
23652,pos
23653,pos
23654,pos
23655,pos
23656,pos
23657,pos
23658,pos
23659,pos
23660,neg
23661,pos
23662,pos
23663,neg
23664,pos
23665,pos
23666,neg
23667,pos
23668,neg
23669,pos
23670,pos
23671,pos
23672,pos
23673,pos
23674,neg
23675,pos
23676,neg
23677,pos
23678,pos
23679,pos
23680,pos
23681,pos
23682,neg
23683,pos
23684,pos
23685,neg
23686,pos
23687,pos
23688,pos
23689,pos
23690,pos
23691,pos
23692,pos
23693,neg
23694,pos
23695,pos
23696,neg
23697,pos
23698,pos
23699,pos
23700,pos
23701,pos
23702,pos
23703,pos
23704,pos
23705,pos
23706,neg
23707,pos
23708,neg
23709,neg
23710,pos
23711,pos
23712,neg
23713,pos
23714,pos
23715,pos
23716,pos
23717,pos
23718,pos
23719,pos
23720,pos
23721,pos
23722,pos
23723,pos
23724,pos
23725,pos
23726,pos
23727,pos
23728,pos
23729,pos
23730,pos
23731,pos
23732,pos
23733,pos
23734,neg
23735,neg
23736,pos
23737,neg
23738,pos
23739,pos
23740,neg
23741,pos
23742,pos
23743,pos
23744,neg
23745,pos
23746,neg
23747,pos
23748,pos
23749,pos
23750,pos
23751,pos
23752,pos
23753,pos
23754,pos
23755,pos
23756,pos
23757,pos
23758,pos
23759,pos
23760,pos
23761,pos
23762,pos
23763,neg
23764,pos
23765,pos
23766,pos
23767,pos
23768,neg
23769,pos
23770,pos
23771,pos
23772,pos
23773,pos
23774,pos
23775,pos
23776,pos
23777,pos
23778,pos
23779,neg
23780,pos
23781,neg
23782,pos
23783,pos
23784,pos
23785,neg
23786,pos
23787,pos
23788,pos
23789,pos
23790,pos
23791,pos
23792,neg
23793,pos
23794,pos
23795,neg
23796,pos
23797,pos
23798,pos
23799,pos
23800,pos
23801,pos
23802,pos
23803,pos
23804,neg
23805,pos
23806,pos
23807,pos
23808,pos
23809,pos
23810,neg
23811,pos
23812,pos
23813,neg
23814,pos
23815,pos
23816,pos
23817,pos
23818,neg
23819,neg
23820,pos
23821,pos
23822,pos
23823,neg
23824,neg
23825,pos
23826,pos
23827,pos
23828,pos
23829,neg
23830,neg
23831,neg
23832,pos
23833,pos
23834,pos
23835,pos
23836,pos
23837,pos
23838,neg
23839,neg
23840,pos
23841,pos
23842,pos
23843,pos
23844,pos
23845,pos
23846,neg
23847,pos
23848,pos
23849,pos
23850,pos
23851,pos
23852,pos
23853,pos
23854,pos
23855,pos
23856,pos
23857,pos
23858,pos
23859,pos
23860,pos
23861,pos
23862,neg
23863,pos
23864,pos
23865,pos
23866,pos
23867,pos
23868,pos
23869,pos
23870,pos
23871,pos
23872,pos
23873,pos
23874,pos
23875,pos
23876,neg
23877,pos
23878,pos
23879,neg
23880,pos
23881,pos
23882,pos
23883,pos
23884,pos
23885,pos
23886,neg
23887,pos
23888,pos
23889,neg
23890,pos
23891,pos
23892,neg
23893,pos
23894,neg
23895,neg
23896,neg
23897,pos
23898,neg
23899,neg
23900,neg
23901,pos
23902,pos
23903,pos
23904,neg
23905,pos
23906,pos
