id,label
21383,pos
21384,pos
21385,neg
21386,neg
21387,pos
21388,neg
21389,pos
21390,pos
21391,neg
21392,neg
21393,pos
21394,neg
21395,neg
21396,pos
21397,neg
21398,neg
21399,pos
21400,pos
21401,pos
21402,pos
21403,neg
21404,neg
21405,neg
21406,neg
21407,neg
21408,neg
21409,neg
21410,pos
21411,neg
21412,neg
21413,neg
21414,pos
21415,neg
21416,pos
21417,pos
21418,neg
21419,neg
21420,pos
21421,pos
21422,neg
21423,neg
21424,pos
21425,pos
21426,neg
21427,neg
21428,pos
21429,neg
21430,neg
21431,pos
21432,neg
21433,pos
21434,pos
21435,pos
21436,pos
21437,pos
21438,neg
21439,neg
21440,pos
21441,pos
21442,pos
21443,pos
21444,neg
21445,pos
21446,pos
21447,pos
21448,pos
21449,pos
21450,neg
21451,pos
21452,neg
21453,pos
21454,neg
21455,pos
21456,pos
21457,pos
21458,pos
21459,pos
21460,neg
21461,pos
21462,pos
21463,neg
21464,pos
21465,pos
21466,pos
21467,neg
21468,neg
21469,neg
21470,neg
21471,neg
21472,neg
21473,neg
21474,neg
21475,neg
21476,neg
21477,neg
21478,pos
21479,neg
21480,pos
21481,pos
21482,pos
21483,pos
21484,pos
21485,pos
21486,neg
21487,pos
21488,neg
21489,neg
21490,pos
21491,neg
21492,neg
21493,pos
21494,pos
21495,pos
21496,neg
21497,pos
21498,neg
21499,neg
21500,pos
21501,neg
21502,neg
21503,neg
21504,pos
21505,neg
21506,neg
21507,pos
21508,neg
21509,neg
21510,pos
21511,neg
21512,neg
21513,pos
21514,neg
21515,pos
21516,pos
21517,neg
21518,neg
21519,pos
21520,pos
21521,pos
21522,neg
21523,pos
21524,pos
21525,neg
21526,pos
21527,neg
21528,pos
21529,pos
21530,pos
21531,neg
21532,pos
21533,pos
21534,pos
21535,neg
21536,neg
21537,neg
21538,pos
21539,neg
21540,pos
21541,pos
21542,neg
21543,pos
21544,pos
21545,neg
21546,neg
21547,pos
21548,neg
21549,pos
21550,pos
21551,neg
21552,pos
21553,pos
21554,pos
21555,pos
21556,neg
21557,pos
21558,pos
21559,neg
21560,pos
21561,neg
21562,neg
21563,pos
21564,pos
21565,neg
21566,pos
21567,pos
21568,pos
21569,pos
21570,pos
21571,neg
21572,neg
21573,pos
21574,neg
21575,neg
21576,pos
21577,pos
21578,neg
21579,neg
21580,neg
21581,pos
21582,pos
21583,neg
21584,pos
21585,pos
21586,pos
21587,pos
21588,neg
21589,neg
21590,pos
21591,pos
21592,pos
21593,pos
21594,neg
21595,neg
21596,pos
21597,neg
21598,pos
21599,neg
21600,pos
21601,pos
21602,pos
21603,pos
21604,pos
21605,neg
21606,neg
21607,neg
21608,pos
21609,pos
21610,pos
21611,neg
21612,pos
21613,pos
21614,pos
21615,pos
21616,neg
21617,pos
21618,pos
21619,neg
21620,pos
21621,neg
21622,pos
21623,pos
21624,neg
21625,neg
21626,neg
21627,neg
21628,pos
21629,neg
21630,pos
21631,pos
21632,neg
21633,pos
21634,pos
21635,pos
21636,pos
21637,pos
21638,neg
21639,neg
21640,neg
21641,neg
21642,pos
21643,neg
21644,neg
21645,neg
21646,pos
21647,neg
21648,pos
21649,neg
21650,neg
21651,pos
21652,pos
21653,pos
21654,neg
21655,pos
21656,pos
21657,neg
21658,pos
21659,neg
21660,pos
21661,pos
21662,pos
21663,neg
21664,pos
21665,neg
21666,neg
21667,pos
21668,pos
21669,pos
21670,neg
21671,neg
21672,pos
21673,pos
21674,pos
21675,pos
21676,pos
21677,pos
21678,neg
21679,pos
21680,neg
21681,neg
21682,pos
21683,pos
21684,pos
21685,neg
21686,neg
21687,pos
21688,neg
21689,pos
21690,pos
21691,pos
21692,pos
21693,neg
21694,pos
21695,neg
21696,pos
21697,neg
21698,pos
21699,pos
21700,neg
21701,neg
21702,pos
21703,neg
21704,neg
21705,pos
21706,neg
21707,neg
21708,neg
21709,neg
21710,neg
21711,neg
21712,pos
21713,pos
21714,pos
21715,pos
21716,neg
21717,pos
21718,neg
21719,pos
21720,neg
21721,pos
21722,pos
21723,neg
21724,neg
21725,neg
21726,neg
21727,pos
21728,neg
21729,neg
21730,neg
21731,neg
21732,pos
21733,pos
21734,neg
21735,pos
21736,neg
21737,neg
21738,pos
21739,pos
21740,pos
21741,pos
21742,neg
21743,pos
21744,pos
21745,neg
21746,pos
21747,pos
21748,neg
21749,neg
21750,pos
21751,pos
21752,neg
21753,neg
21754,pos
21755,pos
21756,neg
21757,pos
21758,pos
21759,pos
21760,pos
21761,neg
21762,pos
21763,pos
21764,pos
21765,pos
21766,pos
21767,neg
21768,neg
21769,pos
21770,pos
21771,neg
21772,pos
21773,neg
21774,neg
21775,pos
21776,pos
21777,neg
21778,pos
21779,pos
21780,neg
21781,neg
21782,pos
21783,pos
21784,pos
21785,pos
21786,neg
21787,pos
21788,pos
21789,pos
21790,neg
21791,pos
21792,neg
21793,pos
21794,neg
21795,pos
21796,pos
21797,neg
21798,pos
21799,pos
21800,pos
21801,pos
21802,pos
21803,neg
21804,pos
21805,neg
21806,pos
21807,pos
21808,pos
21809,pos
21810,neg
21811,neg
21812,pos
21813,pos
21814,neg
21815,neg
21816,neg
21817,neg
21818,neg
21819,neg
21820,pos
21821,pos
21822,pos
21823,pos
21824,neg
21825,neg
21826,pos
21827,pos
21828,neg
21829,pos
21830,pos
21831,neg
21832,neg
21833,neg
21834,neg
21835,neg
21836,pos
21837,neg
21838,pos
21839,pos
21840,pos
21841,neg
21842,pos
21843,pos
21844,neg
21845,neg
21846,pos
21847,pos
21848,neg
21849,neg
21850,pos
21851,pos
21852,neg
21853,pos
21854,pos
21855,pos
21856,pos
21857,neg
21858,pos
21859,neg
21860,neg
21861,neg
21862,pos
21863,neg
21864,pos
21865,pos
21866,neg
21867,neg
21868,pos
21869,neg
21870,neg
21871,pos
21872,pos
21873,neg
21874,neg
21875,pos
21876,pos
21877,neg
21878,neg
21879,neg
21880,pos
21881,neg
21882,neg
21883,neg
21884,pos
21885,pos
21886,neg
21887,pos
21888,pos
21889,neg
21890,pos
21891,neg
21892,pos
21893,neg
21894,pos
21895,pos
21896,neg
21897,pos
21898,pos
21899,pos
21900,neg
21901,pos
21902,neg
21903,pos
21904,neg
21905,pos
21906,neg
21907,pos
21908,neg
21909,neg
21910,pos
21911,neg
21912,pos
21913,neg
21914,neg
21915,pos
21916,pos
21917,neg
21918,neg
21919,pos
21920,neg
21921,neg
21922,pos
21923,pos
21924,pos
21925,pos
21926,pos
21927,neg
21928,neg
21929,pos
21930,pos
21931,pos
21932,pos
21933,pos
21934,pos
21935,neg
21936,pos
21937,pos
21938,pos
21939,pos
21940,pos
21941,pos
21942,neg
21943,pos
21944,neg
21945,neg
21946,pos
21947,pos
21948,pos
21949,neg
21950,neg
21951,neg
21952,neg
21953,pos
21954,neg
21955,pos
21956,neg
21957,neg
21958,neg
21959,pos
21960,pos
21961,pos
21962,pos
21963,pos
21964,neg
21965,neg
21966,neg
21967,pos
21968,neg
21969,neg
21970,pos
21971,pos
21972,neg
21973,neg
21974,neg
21975,pos
21976,neg
21977,neg
21978,pos
21979,neg
21980,pos
21981,neg
21982,pos
21983,neg
21984,neg
21985,pos
21986,pos
21987,neg
21988,pos
21989,pos
21990,pos
21991,pos
21992,neg
21993,pos
21994,neg
21995,pos
21996,neg
21997,pos
21998,pos
21999,neg
22000,pos
22001,pos
22002,neg
22003,neg
22004,neg
22005,neg
22006,neg
22007,neg
22008,pos
22009,neg
22010,neg
22011,pos
22012,pos
22013,pos
22014,neg
22015,pos
22016,neg
22017,neg
22018,pos
22019,pos
22020,neg
22021,pos
22022,pos
22023,pos
22024,neg
22025,neg
22026,pos
22027,pos
22028,pos
22029,pos
22030,pos
22031,neg
22032,pos
22033,pos
22034,pos
22035,pos
22036,neg
22037,neg
22038,neg
22039,neg
22040,neg
22041,pos
22042,neg
22043,pos
22044,pos
22045,pos
22046,pos
22047,pos
22048,pos
22049,neg
22050,pos
22051,neg
22052,pos
22053,pos
22054,neg
22055,pos
22056,neg
22057,neg
22058,pos
22059,neg
22060,pos
22061,pos
22062,neg
22063,neg
22064,pos
22065,neg
22066,pos
22067,pos
22068,pos
22069,neg
22070,pos
22071,pos
22072,neg
22073,pos
22074,neg
22075,neg
22076,neg
22077,pos
22078,pos
22079,neg
22080,pos
22081,pos
22082,pos
22083,neg
22084,neg
22085,pos
22086,neg
22087,pos
22088,pos
22089,pos
22090,neg
22091,pos
22092,neg
22093,pos
22094,pos
22095,neg
22096,pos
22097,pos
22098,neg
22099,pos
22100,pos
22101,pos
22102,pos
22103,neg
22104,neg
22105,neg
22106,neg
22107,neg
22108,pos
22109,neg
22110,pos
22111,neg
22112,neg
22113,neg
22114,pos
22115,pos
22116,pos
22117,neg
22118,pos
22119,pos
22120,pos
22121,pos
22122,pos
22123,pos
22124,neg
22125,neg
22126,neg
22127,pos
22128,pos
22129,pos
22130,neg
22131,pos
22132,pos
22133,pos
22134,pos
22135,neg
22136,neg
22137,pos
22138,neg
22139,pos
22140,pos
22141,neg
22142,neg
22143,neg
22144,neg
22145,pos
22146,pos
22147,neg
22148,pos
22149,pos
22150,pos
22151,neg
22152,pos
22153,pos
22154,pos
22155,pos
22156,pos
22157,neg
22158,pos
22159,pos
22160,neg
22161,neg
22162,pos
22163,pos
22164,pos
22165,neg
22166,neg
22167,pos
22168,pos
22169,neg
22170,pos
22171,pos
22172,pos
22173,pos
22174,pos
22175,pos
22176,pos
22177,neg
22178,pos
22179,neg
22180,neg
22181,pos
22182,pos
22183,pos
22184,neg
22185,neg
22186,neg
22187,neg
22188,pos
22189,pos
22190,pos
22191,neg
22192,neg
22193,neg
22194,pos
22195,pos
22196,pos
22197,pos
22198,pos
22199,neg
22200,pos
22201,pos
22202,neg
22203,neg
22204,pos
22205,pos
22206,pos
22207,pos
22208,neg
22209,pos
22210,pos
22211,pos
22212,pos
22213,pos
22214,pos
22215,neg
22216,pos
22217,pos
22218,pos
22219,pos
22220,pos
22221,pos
22222,neg
22223,pos
22224,neg
22225,pos
22226,pos
22227,neg
22228,pos
22229,pos
22230,neg
22231,neg
22232,pos
22233,pos
22234,neg
22235,neg
22236,pos
22237,neg
22238,pos
22239,pos
22240,pos
22241,pos
22242,pos
22243,pos
22244,pos
22245,pos
22246,pos
22247,pos
22248,pos
22249,pos
22250,neg
22251,neg
22252,pos
22253,pos
22254,neg
22255,pos
22256,pos
22257,pos
22258,pos
22259,neg
22260,neg
22261,neg
22262,pos
22263,neg
22264,pos
22265,neg
22266,pos
22267,pos
22268,pos
22269,neg
22270,neg
22271,neg
22272,neg
22273,pos
22274,pos
22275,pos
22276,pos
22277,pos
22278,neg
22279,pos
22280,pos
22281,neg
22282,pos
22283,pos
22284,pos
22285,pos
22286,neg
22287,pos
22288,neg
22289,pos
22290,neg
22291,neg
22292,neg
22293,pos
22294,pos
22295,pos
22296,neg
22297,neg
22298,neg
22299,neg
22300,neg
22301,pos
22302,pos
22303,pos
22304,pos
22305,pos
22306,pos
22307,neg
22308,pos
22309,neg
22310,pos
22311,pos
22312,neg
22313,pos
22314,neg
22315,pos
22316,pos
22317,neg
22318,neg
22319,pos
22320,neg
22321,pos
22322,neg
22323,pos
22324,pos
22325,neg
22326,neg
22327,neg
22328,pos
22329,neg
22330,pos
22331,pos
22332,neg
22333,pos
22334,neg
22335,neg
22336,pos
22337,neg
22338,pos
22339,pos
22340,neg
22341,pos
22342,pos
22343,neg
22344,pos
22345,pos
22346,neg
22347,pos
22348,neg
22349,neg
22350,neg
22351,pos
22352,neg
22353,neg
22354,neg
22355,neg
22356,neg
22357,pos
22358,neg
22359,neg
22360,neg
22361,neg
22362,pos
22363,neg
22364,pos
22365,pos
22366,neg
22367,neg
22368,neg
22369,pos
22370,pos
22371,pos
22372,neg
22373,neg
22374,neg
22375,neg
22376,pos
22377,pos
22378,pos
22379,pos
22380,pos
22381,neg
22382,pos
22383,pos
22384,pos
22385,pos
22386,pos
22387,pos
22388,neg
22389,pos
22390,pos
22391,neg
22392,neg
22393,pos
22394,pos
22395,neg
22396,pos
22397,neg
22398,neg
22399,neg
22400,pos
22401,neg
22402,pos
22403,pos
22404,neg
22405,neg
22406,neg
22407,pos
22408,neg
22409,pos
22410,pos
22411,pos
22412,pos
22413,pos
22414,pos
22415,pos
22416,neg
22417,neg
22418,pos
22419,pos
22420,pos
22421,pos
22422,pos
22423,neg
22424,neg
22425,pos
22426,neg
22427,pos
22428,pos
22429,neg
22430,pos
22431,neg
22432,neg
22433,neg
22434,pos
22435,pos
22436,neg
22437,neg
22438,pos
22439,pos
22440,pos
22441,pos
22442,pos
22443,pos
22444,pos
22445,pos
22446,pos
22447,neg
22448,pos
22449,neg
22450,pos
22451,pos
22452,neg
22453,pos
22454,pos
22455,pos
22456,neg
22457,neg
22458,pos
22459,pos
22460,pos
22461,pos
22462,pos
22463,neg
22464,neg
22465,neg
22466,neg
22467,pos
22468,neg
22469,pos
22470,neg
22471,pos
22472,neg
22473,pos
22474,pos
22475,pos
22476,neg
22477,neg
22478,neg
22479,pos
22480,pos
22481,pos
22482,pos
22483,neg
22484,pos
22485,pos
22486,neg
22487,pos
22488,neg
22489,pos
22490,pos
22491,neg
22492,neg
22493,neg
22494,pos
22495,pos
22496,neg
22497,neg
22498,pos
22499,neg
22500,pos
22501,neg
22502,pos
22503,neg
22504,pos
22505,pos
22506,neg
22507,pos
22508,pos
22509,pos
22510,pos
22511,neg
22512,neg
22513,pos
22514,neg
22515,pos
22516,pos
22517,neg
22518,pos
22519,neg
22520,pos
22521,pos
22522,pos
22523,pos
22524,pos
22525,neg
22526,neg
22527,pos
22528,neg
22529,pos
22530,neg
22531,pos
22532,pos
22533,neg
22534,neg
22535,pos
22536,pos
22537,pos
22538,neg
22539,pos
22540,pos
22541,pos
22542,neg
22543,pos
22544,pos
22545,pos
22546,pos
22547,pos
22548,pos
22549,pos
22550,neg
22551,pos
22552,pos
22553,neg
22554,pos
22555,neg
22556,pos
22557,neg
22558,pos
22559,neg
22560,neg
22561,neg
22562,pos
22563,neg
22564,pos
22565,pos
22566,pos
22567,neg
22568,pos
22569,pos
22570,pos
22571,pos
22572,pos
22573,neg
22574,pos
22575,pos
22576,pos
22577,neg
22578,pos
22579,pos
22580,pos
22581,pos
22582,pos
22583,neg
22584,pos
22585,neg
22586,neg
22587,neg
22588,pos
22589,neg
22590,neg
22591,neg
22592,neg
22593,pos
22594,pos
22595,pos
22596,neg
22597,pos
22598,pos
22599,neg
22600,pos
22601,neg
22602,neg
22603,pos
22604,neg
22605,neg
22606,pos
22607,pos
22608,neg
22609,pos
22610,neg
22611,pos
22612,pos
22613,neg
22614,pos
22615,pos
22616,pos
22617,neg
22618,pos
22619,pos
22620,pos
22621,pos
22622,pos
22623,pos
22624,pos
22625,neg
22626,pos
22627,neg
22628,pos
22629,pos
22630,pos
22631,pos
22632,neg
22633,neg
22634,pos
22635,neg
22636,neg
22637,neg
22638,pos
22639,pos
22640,pos
22641,pos
22642,pos
22643,pos
22644,neg
22645,pos
22646,neg
22647,pos
22648,neg
22649,neg
22650,pos
22651,pos
22652,pos
22653,pos
22654,neg
22655,neg
22656,pos
22657,neg
22658,pos
22659,neg
22660,pos
22661,neg
22662,neg
22663,pos
22664,neg
22665,neg
22666,pos
22667,pos
22668,neg
22669,neg
22670,neg
22671,neg
22672,neg
22673,neg
22674,pos
22675,neg
22676,pos
22677,pos
22678,pos
22679,pos
22680,pos
22681,pos
22682,neg
22683,pos
22684,pos
22685,neg
22686,neg
22687,pos
22688,pos
22689,pos
22690,pos
22691,neg
22692,pos
22693,neg
22694,pos
22695,pos
22696,pos
22697,neg
22698,neg
22699,pos
22700,pos
22701,neg
22702,pos
22703,pos
22704,pos
22705,neg
22706,pos
22707,pos
22708,neg
22709,pos
22710,pos
22711,pos
22712,pos
22713,neg
22714,neg
22715,pos
22716,pos
22717,pos
22718,pos
22719,neg
22720,neg
22721,neg
22722,pos
22723,pos
22724,neg
22725,pos
22726,neg
22727,pos
22728,neg
22729,neg
22730,pos
22731,pos
22732,pos
22733,pos
22734,neg
22735,pos
22736,pos
22737,pos
22738,neg
22739,pos
22740,pos
22741,neg
22742,pos
22743,pos
22744,neg
22745,pos
22746,pos
22747,pos
22748,pos
22749,neg
22750,pos
22751,pos
22752,pos
22753,pos
22754,neg
22755,pos
22756,pos
22757,pos
22758,neg
22759,neg
22760,pos
22761,neg
22762,neg
22763,pos
22764,neg
22765,pos
22766,neg
22767,neg
22768,pos
22769,pos
22770,neg
22771,pos
22772,pos
22773,pos
22774,neg
22775,pos
22776,neg
22777,pos
22778,neg
22779,neg
22780,neg
22781,neg
22782,pos
22783,pos
22784,pos
22785,neg
22786,pos
22787,neg
22788,pos
22789,pos
22790,neg
22791,pos
22792,pos
22793,pos
22794,neg
22795,neg
22796,pos
22797,neg
22798,pos
22799,pos
22800,neg
22801,pos
22802,pos
22803,pos
22804,neg
22805,pos
22806,pos
22807,neg
22808,neg
22809,neg
22810,neg
22811,pos
22812,pos
22813,neg
22814,pos
22815,pos
22816,neg
22817,pos
22818,neg
22819,pos
22820,pos
22821,neg
22822,pos
22823,pos
22824,pos
22825,pos
22826,pos
22827,neg
22828,neg
22829,pos
22830,neg
22831,pos
22832,pos
22833,pos
22834,neg
22835,pos
22836,neg
22837,pos
22838,neg
22839,pos
22840,pos
22841,neg
22842,neg
22843,pos
22844,pos
22845,pos
22846,pos
22847,neg
22848,neg
22849,neg
22850,pos
22851,pos
22852,pos
22853,pos
22854,neg
22855,pos
22856,pos
22857,neg
22858,neg
22859,pos
22860,neg
22861,neg
22862,pos
22863,neg
22864,pos
22865,neg
22866,pos
22867,pos
22868,neg
22869,neg
22870,pos
22871,neg
22872,pos
22873,neg
22874,neg
22875,pos
22876,pos
22877,neg
22878,neg
22879,pos
22880,neg
22881,pos
22882,neg
22883,neg
22884,pos
22885,pos
22886,pos
22887,pos
22888,pos
22889,neg
22890,neg
22891,pos
22892,neg
22893,pos
22894,pos
22895,neg
22896,pos
22897,pos
22898,pos
22899,pos
22900,pos
22901,pos
22902,pos
22903,neg
22904,neg
22905,neg
22906,neg
22907,neg
22908,pos
22909,pos
22910,neg
22911,pos
22912,pos
22913,pos
22914,pos
22915,neg
22916,neg
22917,neg
22918,neg
22919,neg
22920,pos
22921,neg
22922,neg
22923,pos
22924,pos
22925,neg
22926,neg
22927,pos
22928,pos
22929,neg
22930,neg
22931,pos
22932,neg
22933,pos
22934,neg
22935,neg
22936,neg
22937,neg
22938,pos
22939,neg
22940,neg
22941,neg
22942,pos
22943,pos
22944,neg
22945,neg
22946,neg
22947,neg
22948,neg
22949,neg
22950,pos
22951,pos
22952,pos
22953,pos
22954,neg
22955,pos
22956,pos
22957,pos
22958,pos
22959,pos
22960,neg
22961,pos
22962,neg
22963,neg
22964,pos
22965,pos
22966,neg
22967,neg
22968,pos
22969,neg
22970,pos
22971,neg
22972,pos
22973,neg
22974,neg
22975,pos
22976,pos
22977,neg
22978,neg
22979,pos
22980,neg
22981,pos
22982,neg
22983,pos
22984,neg
22985,pos
22986,neg
22987,pos
22988,pos
22989,neg
22990,pos
22991,pos
22992,pos
22993,pos
22994,neg
22995,pos
22996,pos
22997,pos
22998,pos
22999,neg
23000,pos
23001,pos
23002,neg
23003,neg
23004,pos
23005,neg
23006,pos
23007,pos
23008,pos
23009,neg
23010,pos
23011,pos
23012,neg
23013,pos
23014,neg
23015,pos
23016,pos
23017,neg
23018,pos
23019,neg
23020,neg
23021,neg
23022,pos
23023,pos
23024,pos
23025,pos
23026,pos
23027,pos
23028,pos
23029,pos
23030,neg
23031,pos
23032,pos
23033,pos
23034,pos
23035,pos
23036,neg
23037,pos
23038,pos
23039,pos
23040,pos
23041,pos
23042,pos
23043,pos
23044,pos
23045,pos
23046,pos
23047,pos
23048,neg
23049,pos
23050,pos
23051,neg
23052,neg
23053,pos
23054,neg
23055,neg
23056,pos
23057,neg
23058,neg
23059,pos
23060,pos
23061,neg
23062,neg
23063,neg
23064,pos
23065,neg
23066,neg
23067,neg
23068,pos
23069,pos
23070,pos
23071,neg
23072,pos
23073,neg
23074,neg
23075,pos
23076,pos
23077,neg
23078,pos
23079,pos
23080,neg
23081,neg
23082,pos
23083,neg
23084,pos
23085,pos
23086,pos
23087,pos
23088,pos
23089,pos
23090,pos
23091,pos
23092,neg
23093,pos
23094,pos
23095,pos
23096,pos
23097,pos
23098,neg
23099,neg
23100,pos
23101,neg
23102,pos
23103,pos
23104,pos
23105,pos
23106,neg
23107,pos
23108,pos
23109,neg
23110,neg
23111,pos
23112,pos
23113,pos
23114,neg
23115,neg
23116,neg
23117,neg
23118,neg
23119,neg
23120,pos
23121,neg
23122,neg
23123,neg
23124,pos
23125,pos
23126,neg
23127,pos
23128,neg
23129,neg
23130,pos
23131,neg
23132,pos
23133,pos
23134,neg
23135,pos
23136,neg
23137,pos
23138,pos
23139,pos
23140,pos
23141,neg
23142,pos
23143,neg
23144,neg
23145,pos
23146,pos
23147,pos
23148,pos
23149,pos
23150,neg
23151,neg
23152,pos
23153,pos
23154,neg
23155,pos
23156,pos
23157,pos
23158,pos
23159,neg
23160,pos
23161,pos
23162,neg
23163,neg
23164,pos
23165,pos
23166,neg
23167,pos
23168,pos
23169,pos
23170,neg
23171,pos
23172,neg
23173,pos
23174,neg
23175,pos
23176,pos
23177,pos
23178,pos
23179,neg
23180,pos
23181,neg
23182,pos
23183,pos
23184,pos
23185,pos
23186,pos
23187,neg
23188,pos
23189,pos
23190,pos
23191,neg
23192,pos
23193,pos
23194,pos
23195,neg
23196,neg
23197,pos
23198,pos
23199,pos
23200,pos
23201,pos
23202,neg
23203,neg
23204,neg
23205,pos
23206,pos
23207,neg
23208,pos
23209,pos
23210,pos
23211,pos
23212,neg
23213,pos
23214,neg
23215,pos
23216,pos
23217,pos
23218,neg
23219,neg
23220,neg
23221,pos
23222,neg
23223,neg
23224,neg
23225,pos
23226,neg
23227,pos
23228,neg
23229,neg
23230,pos
23231,neg
23232,neg
23233,neg
23234,neg
23235,neg
23236,neg
23237,pos
23238,neg
23239,pos
23240,pos
23241,neg
23242,neg
23243,pos
23244,neg
23245,pos
23246,pos
23247,neg
23248,neg
23249,pos
23250,pos
23251,pos
23252,neg
23253,neg
23254,pos
23255,pos
23256,pos
23257,neg
23258,pos
23259,pos
23260,pos
23261,neg
23262,neg
23263,neg
23264,neg
23265,neg
23266,neg
23267,neg
23268,neg
23269,neg
23270,pos
23271,pos
23272,pos
23273,neg
23274,neg
23275,neg
23276,pos
23277,pos
23278,pos
23279,neg
23280,neg
23281,pos
23282,pos
23283,pos
23284,neg
23285,neg
23286,neg
23287,neg
23288,pos
23289,neg
23290,neg
23291,neg
23292,neg
23293,neg
23294,neg
23295,neg
23296,neg
23297,neg
23298,neg
23299,neg
23300,neg
23301,pos
23302,pos
23303,pos
23304,pos
23305,pos
23306,pos
23307,pos
23308,pos
23309,neg
23310,pos
23311,pos
23312,pos
23313,pos
23314,pos
23315,neg
23316,neg
23317,neg
23318,pos
23319,pos
23320,pos
23321,neg
23322,pos
23323,pos
23324,neg
23325,neg
23326,pos
23327,pos
23328,pos
23329,pos
23330,neg
23331,neg
23332,pos
23333,neg
23334,pos
23335,neg
23336,pos
23337,neg
23338,pos
23339,pos
23340,pos
23341,pos
23342,neg
23343,pos
23344,neg
23345,pos
23346,pos
23347,pos
23348,neg
23349,pos
23350,pos
23351,pos
23352,pos
23353,neg
23354,pos
23355,pos
23356,pos
23357,pos
23358,neg
23359,pos
23360,pos
23361,neg
23362,neg
23363,pos
23364,neg
23365,neg
23366,neg
23367,pos
23368,neg
23369,pos
23370,pos
23371,neg
23372,neg
23373,pos
23374,pos
23375,pos
23376,pos
23377,neg
23378,pos
23379,pos
23380,pos
23381,neg
23382,neg
23383,pos
23384,pos
23385,pos
23386,pos
23387,neg
23388,neg
23389,neg
23390,neg
23391,neg
23392,neg
23393,pos
23394,neg
23395,pos
23396,neg
23397,neg
23398,neg
23399,neg
23400,pos
23401,neg
23402,pos
23403,neg
23404,pos
23405,pos
23406,neg
23407,pos
23408,pos
23409,neg
23410,pos
23411,pos
23412,neg
23413,pos
23414,pos
23415,pos
23416,pos
23417,neg
23418,pos
23419,pos
23420,neg
23421,pos
23422,pos
23423,neg
23424,neg
23425,neg
23426,pos
23427,pos
23428,pos
23429,pos
23430,pos
23431,neg
23432,pos
23433,neg
23434,neg
23435,neg
23436,pos
23437,pos
23438,neg
23439,pos
23440,neg
23441,neg
23442,neg
23443,neg
23444,neg
23445,neg
23446,pos
23447,pos
23448,neg
23449,pos
23450,pos
23451,neg
23452,pos
23453,neg
23454,pos
23455,pos
23456,pos
23457,pos
23458,pos
23459,pos
23460,pos
23461,pos
23462,neg
23463,pos
23464,neg
23465,neg
23466,pos
23467,pos
23468,neg
23469,pos
23470,pos
23471,pos
23472,pos
23473,neg
23474,neg
23475,neg
23476,pos
23477,neg
23478,neg
23479,neg
23480,neg
23481,pos
23482,pos
23483,pos
23484,neg
23485,pos
23486,neg
23487,pos
23488,neg
23489,pos
23490,neg
23491,neg
23492,pos
23493,pos
23494,neg
23495,neg
23496,neg
23497,pos
23498,pos
23499,neg
23500,pos
23501,neg
23502,neg
23503,neg
23504,neg
23505,pos
23506,pos
23507,pos
23508,pos
23509,pos
23510,neg
23511,pos
23512,pos
23513,pos
23514,neg
23515,pos
23516,pos
23517,pos
23518,neg
23519,neg
23520,neg
23521,neg
23522,pos
23523,pos
23524,pos
23525,neg
23526,neg
23527,pos
23528,pos
23529,pos
23530,pos
23531,pos
23532,neg
23533,neg
23534,pos
23535,pos
23536,neg
23537,pos
23538,pos
23539,pos
23540,pos
23541,pos
23542,neg
23543,pos
23544,pos
23545,pos
23546,pos
23547,pos
23548,pos
23549,neg
23550,neg
