id,label
21948,pos
21949,neg
21950,pos
21951,neg
21952,neg
21953,pos
21954,neg
21955,pos
21956,pos
21957,neg
21958,neg
21959,neg
21960,pos
21961,neg
21962,neg
21963,neg
21964,pos
21965,neg
21966,neg
21967,pos
21968,neg
21969,pos
21970,pos
21971,pos
21972,pos
21973,pos
21974,neg
21975,pos
21976,neg
21977,neg
21978,pos
21979,neg
21980,neg
21981,neg
21982,neg
21983,neg
21984,neg
21985,pos
21986,pos
21987,neg
21988,neg
21989,pos
21990,pos
21991,neg
21992,pos
21993,pos
21994,neg
21995,neg
21996,pos
21997,pos
21998,neg
21999,neg
22000,neg
22001,pos
22002,pos
22003,neg
22004,pos
22005,pos
22006,neg
22007,pos
22008,pos
22009,pos
22010,neg
22011,pos
22012,pos
22013,pos
22014,pos
22015,pos
22016,neg
22017,pos
22018,neg
22019,pos
22020,neg
22021,neg
22022,neg
22023,neg
22024,neg
22025,pos
22026,neg
22027,pos
22028,pos
22029,pos
22030,neg
22031,pos
22032,pos
22033,neg
22034,pos
22035,pos
22036,pos
22037,neg
22038,neg
22039,neg
22040,pos
22041,pos
22042,neg
22043,neg
22044,pos
22045,pos
22046,neg
22047,neg
22048,pos
22049,pos
22050,pos
22051,neg
22052,pos
22053,neg
22054,neg
22055,neg
22056,pos
22057,neg
22058,neg
22059,neg
22060,neg
22061,pos
22062,neg
22063,neg
22064,neg
22065,pos
22066,neg
22067,pos
22068,neg
22069,neg
22070,neg
22071,pos
22072,pos
22073,neg
22074,neg
22075,neg
22076,neg
22077,neg
22078,neg
22079,neg
22080,pos
22081,neg
22082,neg
22083,neg
22084,neg
22085,pos
22086,pos
22087,neg
22088,neg
22089,pos
22090,pos
22091,neg
22092,pos
22093,neg
22094,neg
22095,neg
22096,pos
22097,pos
22098,neg
22099,pos
22100,neg
22101,neg
22102,neg
22103,neg
22104,neg
22105,neg
22106,neg
22107,pos
22108,neg
22109,pos
22110,pos
22111,neg
22112,neg
22113,neg
22114,neg
22115,neg
22116,pos
22117,neg
22118,pos
22119,pos
22120,neg
22121,pos
22122,pos
22123,pos
22124,neg
22125,pos
22126,neg
22127,pos
22128,pos
22129,pos
22130,neg
22131,neg
22132,pos
22133,pos
22134,pos
22135,neg
22136,neg
22137,pos
22138,neg
22139,pos
22140,pos
22141,neg
22142,pos
22143,neg
22144,neg
22145,neg
22146,pos
22147,pos
22148,neg
22149,neg
22150,pos
22151,neg
22152,neg
22153,pos
22154,pos
22155,neg
22156,neg
22157,neg
22158,neg
22159,neg
22160,neg
22161,neg
22162,pos
22163,neg
22164,neg
22165,neg
22166,neg
22167,pos
22168,neg
22169,neg
22170,neg
22171,neg
22172,pos
22173,pos
22174,pos
22175,pos
22176,neg
22177,neg
22178,pos
22179,neg
22180,neg
22181,neg
22182,neg
22183,neg
22184,neg
22185,pos
22186,neg
22187,neg
22188,pos
22189,pos
22190,pos
22191,neg
22192,neg
22193,neg
22194,pos
22195,neg
22196,neg
22197,pos
22198,pos
22199,neg
22200,neg
22201,neg
22202,pos
22203,neg
22204,pos
22205,neg
22206,pos
22207,pos
22208,neg
22209,pos
22210,neg
22211,pos
22212,pos
22213,neg
22214,neg
22215,pos
22216,neg
22217,neg
22218,pos
22219,pos
22220,pos
22221,neg
22222,pos
22223,pos
22224,pos
22225,pos
22226,pos
22227,neg
22228,pos
22229,pos
22230,neg
22231,pos
22232,neg
22233,pos
22234,neg
22235,neg
22236,pos
22237,neg
22238,pos
22239,pos
22240,pos
22241,pos
22242,pos
22243,neg
22244,pos
22245,pos
22246,pos
22247,pos
22248,neg
22249,pos
22250,pos
22251,neg
22252,pos
22253,neg
22254,neg
22255,pos
22256,neg
22257,neg
22258,neg
22259,pos
22260,neg
22261,neg
22262,pos
22263,pos
22264,pos
22265,neg
22266,pos
22267,pos
22268,pos
22269,neg
22270,neg
22271,neg
22272,neg
22273,pos
22274,neg
22275,neg
22276,neg
22277,neg
22278,pos
22279,pos
22280,pos
22281,pos
22282,pos
22283,neg
22284,pos
22285,pos
22286,pos
22287,neg
22288,pos
22289,pos
22290,pos
22291,pos
22292,pos
22293,neg
22294,neg
22295,neg
22296,neg
22297,neg
22298,neg
22299,neg
22300,pos
22301,pos
22302,neg
22303,pos
22304,pos
22305,pos
22306,pos
22307,neg
22308,pos
22309,neg
22310,pos
22311,pos
22312,neg
22313,neg
22314,pos
22315,pos
22316,pos
22317,neg
22318,neg
22319,pos
22320,pos
22321,neg
22322,neg
22323,pos
22324,pos
22325,neg
22326,pos
22327,neg
22328,pos
22329,neg
22330,neg
22331,pos
22332,pos
22333,neg
22334,pos
22335,neg
22336,pos
22337,neg
22338,neg
22339,neg
22340,neg
22341,pos
22342,neg
22343,neg
22344,neg
22345,neg
22346,pos
22347,pos
22348,neg
22349,pos
22350,pos
22351,pos
22352,pos
22353,pos
22354,pos
22355,pos
22356,neg
22357,neg
22358,pos
22359,neg
22360,neg
22361,neg
22362,pos
22363,neg
22364,pos
22365,pos
22366,pos
22367,neg
22368,pos
22369,neg
22370,pos
22371,pos
22372,pos
22373,neg
22374,neg
22375,pos
22376,pos
22377,neg
22378,pos
22379,pos
22380,pos
22381,neg
22382,pos
22383,neg
22384,neg
22385,neg
22386,pos
22387,pos
22388,pos
22389,neg
22390,pos
22391,neg
22392,pos
22393,pos
22394,pos
22395,pos
22396,pos
22397,pos
22398,pos
22399,pos
22400,pos
22401,pos
22402,pos
22403,pos
22404,neg
22405,neg
22406,neg
22407,pos
22408,neg
22409,pos
22410,pos
22411,pos
22412,neg
22413,pos
22414,pos
22415,neg
22416,neg
22417,pos
22418,neg
22419,neg
22420,pos
22421,pos
22422,neg
22423,pos
22424,neg
22425,neg
22426,pos
22427,neg
22428,pos
22429,neg
22430,pos
22431,pos
22432,pos
22433,neg
22434,neg
22435,neg
22436,pos
22437,pos
22438,pos
22439,pos
22440,pos
22441,pos
22442,pos
22443,pos
22444,pos
22445,pos
22446,pos
22447,neg
22448,neg
22449,neg
22450,neg
22451,pos
22452,pos
22453,pos
22454,pos
22455,neg
22456,pos
22457,pos
22458,pos
22459,neg
22460,pos
22461,pos
22462,pos
22463,neg
22464,neg
22465,neg
22466,neg
22467,neg
22468,pos
22469,neg
22470,neg
22471,pos
22472,pos
22473,pos
22474,neg
22475,pos
22476,pos
22477,pos
22478,pos
22479,pos
22480,neg
22481,pos
22482,pos
22483,pos
22484,pos
22485,pos
22486,pos
22487,pos
22488,pos
22489,pos
22490,pos
22491,pos
22492,neg
22493,pos
22494,pos
22495,pos
22496,neg
22497,neg
22498,pos
22499,pos
22500,neg
22501,pos
22502,neg
22503,pos
22504,pos
22505,pos
22506,pos
22507,pos
22508,neg
22509,pos
22510,pos
22511,neg
22512,neg
22513,pos
22514,pos
22515,neg
22516,neg
22517,pos
22518,pos
22519,pos
22520,pos
22521,pos
22522,pos
22523,pos
22524,pos
22525,neg
22526,pos
22527,pos
22528,pos
22529,neg
22530,pos
22531,neg
22532,pos
22533,pos
22534,neg
22535,neg
22536,pos
22537,neg
22538,pos
22539,pos
22540,neg
22541,pos
22542,pos
22543,neg
22544,pos
22545,pos
22546,pos
22547,neg
22548,neg
22549,neg
22550,neg
22551,neg
22552,neg
22553,pos
22554,pos
22555,neg
22556,pos
22557,neg
22558,neg
22559,pos
22560,pos
22561,pos
22562,neg
22563,pos
22564,neg
22565,neg
22566,pos
22567,pos
22568,pos
22569,pos
22570,neg
22571,pos
22572,pos
22573,neg
22574,neg
22575,neg
22576,neg
22577,pos
22578,neg
22579,pos
22580,pos
22581,neg
22582,neg
22583,neg
22584,neg
22585,pos
22586,neg
22587,pos
22588,neg
22589,neg
22590,neg
22591,neg
22592,neg
22593,neg
22594,neg
22595,neg
22596,neg
22597,neg
22598,pos
22599,neg
22600,pos
22601,neg
22602,neg
22603,pos
22604,pos
22605,pos
22606,pos
22607,neg
22608,pos
22609,neg
22610,neg
22611,neg
22612,neg
22613,neg
22614,pos
22615,pos
22616,pos
22617,pos
22618,pos
22619,pos
22620,pos
22621,pos
22622,pos
22623,pos
22624,pos
22625,pos
22626,pos
22627,neg
22628,pos
22629,pos
22630,pos
22631,pos
22632,neg
22633,neg
22634,neg
22635,pos
22636,pos
22637,neg
22638,pos
22639,pos
22640,pos
22641,pos
22642,pos
22643,pos
22644,pos
22645,pos
22646,pos
22647,neg
22648,pos
22649,neg
22650,pos
22651,neg
22652,pos
22653,pos
22654,neg
22655,pos
22656,pos
22657,pos
22658,pos
22659,neg
22660,pos
22661,neg
22662,neg
22663,pos
22664,neg
22665,pos
22666,pos
22667,pos
22668,pos
22669,pos
22670,pos
22671,pos
22672,neg
22673,neg
22674,pos
22675,neg
22676,pos
22677,pos
22678,pos
22679,pos
22680,pos
22681,pos
22682,pos
22683,pos
22684,neg
22685,neg
22686,neg
22687,pos
22688,pos
22689,neg
22690,pos
22691,pos
22692,pos
22693,neg
22694,pos
22695,pos
22696,pos
22697,neg
22698,neg
22699,pos
22700,neg
22701,neg
22702,pos
22703,pos
22704,pos
22705,pos
22706,pos
22707,pos
22708,neg
22709,neg
22710,pos
22711,pos
22712,pos
22713,neg
22714,pos
22715,neg
22716,neg
22717,pos
22718,neg
22719,neg
22720,pos
22721,pos
22722,pos
22723,pos
22724,pos
22725,pos
22726,neg
22727,neg
22728,neg
22729,neg
22730,pos
22731,pos
22732,pos
22733,pos
22734,neg
22735,neg
22736,pos
22737,pos
22738,pos
22739,pos
22740,pos
22741,neg
22742,neg
22743,pos
22744,pos
22745,pos
22746,pos
22747,neg
22748,neg
22749,pos
22750,neg
22751,neg
22752,neg
22753,neg
22754,pos
22755,neg
22756,pos
22757,pos
22758,pos
22759,pos
22760,neg
22761,neg
22762,neg
22763,neg
22764,pos
22765,pos
22766,neg
22767,pos
22768,neg
22769,pos
22770,pos
22771,pos
22772,pos
22773,neg
22774,pos
22775,pos
22776,pos
22777,neg
22778,neg
22779,pos
22780,neg
22781,pos
22782,neg
22783,pos
22784,pos
22785,pos
22786,neg
22787,neg
22788,neg
22789,pos
22790,pos
22791,pos
22792,neg
22793,pos
22794,neg
22795,neg
22796,neg
22797,pos
22798,pos
22799,neg
22800,neg
22801,neg
22802,neg
22803,neg
22804,neg
22805,neg
22806,neg
22807,pos
22808,neg
22809,pos
22810,neg
22811,pos
22812,pos
22813,neg
22814,neg
22815,pos
22816,pos
22817,neg
22818,neg
22819,pos
22820,pos
22821,neg
22822,neg
22823,pos
22824,pos
22825,pos
22826,pos
22827,neg
22828,neg
22829,pos
22830,pos
22831,pos
22832,pos
22833,neg
22834,pos
22835,pos
22836,neg
22837,pos
22838,neg
22839,neg
22840,pos
22841,pos
22842,neg
22843,pos
22844,neg
22845,pos
22846,pos
22847,pos
22848,neg
22849,pos
22850,pos
22851,pos
22852,neg
22853,pos
22854,neg
22855,pos
22856,pos
22857,neg
22858,pos
22859,neg
22860,pos
22861,neg
22862,neg
22863,pos
22864,neg
22865,pos
22866,neg
22867,pos
22868,neg
22869,pos
22870,neg
22871,pos
22872,pos
22873,neg
22874,pos
22875,neg
22876,pos
22877,neg
22878,pos
22879,pos
22880,pos
22881,neg
22882,neg
22883,pos
22884,pos
22885,pos
22886,pos
22887,neg
22888,pos
22889,neg
22890,neg
22891,pos
22892,pos
22893,pos
22894,pos
22895,neg
22896,pos
22897,neg
22898,pos
22899,pos
22900,pos
22901,pos
22902,pos
22903,neg
22904,pos
22905,neg
22906,neg
22907,neg
22908,neg
22909,pos
22910,neg
22911,neg
22912,pos
22913,neg
22914,neg
22915,neg
22916,neg
22917,neg
22918,neg
22919,neg
22920,pos
22921,neg
22922,neg
22923,pos
22924,neg
22925,pos
22926,neg
22927,neg
22928,neg
22929,pos
22930,pos
22931,neg
22932,neg
22933,neg
22934,neg
22935,pos
22936,pos
22937,neg
22938,neg
22939,neg
22940,neg
22941,neg
22942,pos
22943,pos
22944,pos
22945,neg
22946,pos
22947,pos
22948,neg
22949,neg
22950,pos
22951,neg
22952,pos
22953,pos
22954,neg
22955,pos
22956,neg
22957,neg
22958,pos
22959,pos
22960,neg
22961,neg
22962,neg
22963,neg
22964,pos
22965,pos
22966,pos
22967,neg
22968,neg
22969,neg
22970,pos
22971,pos
22972,pos
22973,pos
22974,pos
22975,pos
22976,pos
22977,neg
22978,neg
22979,pos
22980,neg
22981,pos
22982,pos
22983,pos
22984,neg
22985,pos
22986,neg
22987,neg
22988,pos
22989,pos
22990,neg
22991,pos
22992,pos
22993,pos
22994,neg
22995,pos
22996,pos
22997,neg
22998,neg
22999,pos
23000,neg
23001,pos
23002,neg
23003,pos
23004,neg
23005,neg
23006,neg
23007,pos
23008,neg
23009,pos
23010,pos
23011,neg
23012,neg
23013,pos
23014,neg
23015,neg
23016,neg
23017,neg
23018,pos
23019,neg
23020,pos
23021,pos
23022,pos
23023,neg
23024,pos
23025,pos
23026,pos
23027,pos
23028,pos
23029,pos
23030,pos
23031,neg
23032,neg
23033,pos
23034,pos
23035,neg
23036,neg
23037,pos
23038,pos
23039,pos
23040,pos
23041,neg
23042,pos
23043,neg
23044,pos
23045,pos
23046,pos
23047,neg
23048,pos
23049,pos
23050,neg
23051,pos
23052,neg
23053,pos
23054,pos
23055,neg
23056,pos
23057,pos
23058,pos
23059,neg
23060,pos
23061,pos
23062,pos
23063,neg
23064,neg
23065,pos
23066,neg
23067,neg
23068,pos
23069,pos
23070,pos
23071,neg
23072,neg
23073,neg
23074,neg
23075,neg
23076,neg
23077,pos
23078,neg
23079,pos
23080,neg
23081,neg
23082,pos
23083,neg
23084,pos
23085,neg
23086,pos
23087,neg
23088,pos
23089,pos
23090,pos
23091,neg
23092,neg
23093,neg
23094,neg
23095,pos
23096,pos
23097,neg
23098,neg
23099,neg
23100,neg
23101,pos
23102,pos
23103,pos
23104,neg
23105,pos
23106,neg
23107,neg
23108,pos
23109,pos
23110,neg
23111,pos
23112,pos
23113,neg
23114,neg
23115,neg
23116,pos
23117,neg
23118,neg
23119,neg
23120,pos
23121,neg
23122,neg
23123,neg
23124,pos
23125,pos
23126,pos
23127,pos
23128,neg
23129,neg
23130,pos
23131,pos
23132,pos
23133,pos
23134,neg
23135,neg
23136,neg
23137,pos
23138,pos
23139,pos
23140,pos
23141,neg
23142,pos
23143,neg
23144,pos
23145,pos
23146,neg
23147,neg
23148,neg
23149,pos
23150,neg
23151,pos
23152,pos
23153,pos
23154,neg
23155,neg
23156,neg
23157,pos
23158,pos
23159,pos
23160,neg
23161,pos
23162,neg
23163,pos
23164,pos
23165,neg
23166,neg
23167,pos
23168,neg
23169,pos
23170,pos
23171,pos
23172,neg
23173,pos
23174,neg
23175,pos
23176,pos
23177,neg
23178,pos
23179,pos
23180,pos
23181,neg
23182,pos
23183,pos
23184,pos
23185,neg
23186,pos
23187,pos
23188,pos
23189,pos
23190,pos
23191,neg
23192,neg
23193,pos
23194,pos
23195,pos
23196,pos
23197,pos
23198,pos
23199,pos
23200,neg
23201,pos
23202,neg
23203,pos
23204,neg
23205,pos
23206,neg
23207,pos
23208,neg
23209,pos
23210,neg
23211,pos
23212,pos
23213,pos
23214,neg
23215,pos
23216,pos
23217,pos
23218,pos
23219,pos
23220,pos
23221,pos
23222,neg
23223,neg
23224,neg
23225,neg
23226,neg
23227,neg
23228,neg
23229,neg
23230,pos
23231,neg
23232,neg
23233,pos
23234,neg
23235,neg
23236,pos
23237,pos
23238,pos
23239,pos
23240,neg
23241,neg
23242,pos
23243,pos
23244,neg
23245,pos
23246,pos
23247,neg
23248,neg
23249,pos
23250,pos
23251,neg
23252,neg
23253,pos
23254,pos
23255,neg
23256,pos
23257,neg
23258,pos
23259,pos
23260,pos
23261,pos
23262,neg
23263,neg
23264,pos
23265,neg
23266,pos
23267,pos
23268,pos
23269,neg
23270,pos
23271,neg
23272,neg
23273,neg
23274,neg
23275,pos
23276,neg
23277,pos
23278,pos
23279,pos
23280,pos
23281,pos
23282,pos
23283,pos
23284,neg
23285,pos
23286,neg
23287,neg
23288,pos
23289,pos
23290,pos
23291,neg
23292,neg
23293,neg
23294,neg
23295,neg
23296,pos
23297,pos
23298,neg
23299,neg
23300,neg
23301,pos
23302,pos
23303,pos
23304,pos
23305,pos
23306,neg
23307,pos
23308,pos
23309,neg
23310,pos
23311,pos
23312,neg
23313,pos
23314,neg
23315,neg
23316,neg
23317,neg
23318,pos
23319,neg
23320,pos
23321,pos
23322,neg
23323,pos
23324,neg
23325,pos
23326,neg
23327,pos
23328,pos
23329,pos
23330,neg
23331,neg
23332,pos
23333,pos
23334,neg
23335,neg
23336,neg
23337,pos
23338,neg
23339,pos
23340,pos
23341,neg
23342,pos
23343,pos
23344,pos
23345,pos
23346,neg
23347,pos
23348,neg
23349,neg
23350,pos
23351,neg
23352,pos
23353,pos
23354,neg
23355,pos
23356,pos
23357,pos
23358,neg
23359,pos
23360,pos
23361,neg
23362,pos
23363,pos
23364,pos
23365,neg
23366,neg
23367,neg
23368,pos
23369,neg
23370,neg
23371,neg
23372,pos
23373,pos
23374,neg
23375,neg
23376,neg
23377,neg
23378,pos
23379,neg
23380,neg
23381,neg
23382,pos
23383,pos
23384,pos
23385,pos
23386,pos
23387,neg
23388,pos
23389,neg
23390,pos
23391,neg
23392,neg
23393,pos
23394,pos
23395,pos
23396,neg
23397,pos
23398,pos
23399,neg
23400,pos
23401,neg
23402,neg
23403,neg
23404,neg
23405,neg
23406,neg
23407,neg
23408,neg
23409,pos
23410,neg
23411,pos
23412,neg
23413,neg
23414,pos
23415,pos
23416,neg
23417,pos
23418,pos
23419,pos
23420,neg
23421,pos
23422,neg
23423,neg
23424,pos
23425,pos
23426,neg
23427,pos
23428,pos
23429,pos
23430,neg
23431,neg
23432,pos
23433,pos
23434,neg
23435,pos
23436,pos
23437,pos
23438,neg
23439,pos
23440,neg
23441,pos
23442,neg
23443,neg
23444,pos
23445,pos
23446,neg
23447,pos
23448,pos
23449,pos
23450,pos
23451,neg
23452,pos
23453,pos
23454,neg
23455,pos
23456,pos
23457,pos
23458,pos
23459,pos
23460,pos
23461,pos
23462,pos
23463,neg
23464,pos
23465,neg
23466,neg
23467,neg
23468,pos
23469,neg
23470,neg
23471,pos
23472,pos
23473,pos
23474,neg
23475,neg
23476,neg
23477,neg
23478,neg
23479,pos
23480,neg
23481,pos
23482,pos
23483,neg
23484,pos
23485,pos
23486,neg
23487,neg
23488,pos
23489,pos
23490,pos
23491,pos
23492,neg
23493,pos
23494,pos
23495,neg
23496,pos
23497,neg
23498,neg
23499,neg
23500,pos
23501,neg
23502,neg
23503,neg
23504,pos
23505,neg
23506,pos
23507,pos
23508,neg
23509,neg
23510,neg
23511,pos
23512,pos
23513,pos
23514,pos
23515,pos
23516,pos
23517,pos
23518,pos
23519,neg
23520,neg
23521,neg
23522,neg
23523,neg
23524,pos
23525,neg
23526,pos
23527,neg
23528,pos
23529,pos
23530,pos
23531,pos
23532,neg
23533,neg
23534,neg
23535,pos
23536,pos
23537,neg
23538,pos
23539,pos
23540,neg
23541,pos
23542,neg
23543,pos
23544,neg
23545,pos
23546,neg
23547,neg
23548,pos
23549,neg
23550,neg
23551,pos
23552,neg
23553,pos
23554,pos
23555,neg
23556,neg
23557,pos
23558,pos
23559,neg
23560,neg
23561,pos
23562,pos
23563,neg
23564,pos
23565,pos
23566,neg
23567,neg
23568,pos
23569,neg
23570,pos
23571,pos
23572,pos
23573,pos
23574,neg
23575,pos
23576,pos
23577,pos
23578,pos
23579,pos
23580,neg
23581,neg
23582,neg
23583,pos
23584,pos
23585,pos
23586,pos
23587,pos
23588,pos
23589,neg
23590,pos
23591,pos
23592,neg
23593,pos
23594,pos
23595,pos
23596,pos
23597,pos
23598,pos
23599,neg
23600,pos
23601,pos
23602,pos
23603,pos
23604,pos
23605,pos
23606,pos
23607,neg
23608,pos
23609,pos
23610,neg
23611,neg
23612,pos
23613,pos
23614,pos
23615,pos
23616,pos
23617,neg
23618,pos
23619,pos
23620,pos
23621,pos
23622,pos
23623,pos
23624,pos
23625,pos
23626,pos
23627,pos
23628,pos
23629,pos
23630,pos
23631,pos
23632,pos
23633,neg
23634,pos
23635,pos
23636,neg
23637,pos
23638,pos
23639,pos
23640,neg
23641,pos
23642,neg
23643,pos
23644,pos
23645,pos
23646,pos
23647,pos
23648,neg
23649,neg
23650,neg
23651,pos
23652,pos
23653,pos
23654,pos
23655,pos
23656,neg
23657,pos
23658,neg
23659,neg
23660,neg
23661,pos
23662,pos
23663,pos
23664,pos
23665,neg
23666,pos
23667,pos
23668,neg
23669,pos
23670,pos
23671,neg
23672,pos
23673,neg
23674,neg
23675,neg
23676,pos
23677,pos
23678,pos
23679,neg
23680,neg
23681,pos
23682,neg
23683,pos
23684,pos
23685,neg
23686,pos
23687,pos
23688,pos
23689,pos
23690,pos
23691,neg
23692,pos
23693,neg
23694,neg
23695,neg
23696,neg
23697,neg
23698,pos
23699,neg
23700,neg
23701,neg
23702,neg
23703,neg
23704,neg
23705,neg
23706,neg
23707,pos
23708,neg
23709,neg
23710,neg
23711,neg
23712,pos
23713,pos
23714,neg
23715,neg
23716,neg
23717,neg
23718,pos
23719,pos
23720,pos
23721,pos
23722,pos
23723,pos
23724,pos
23725,pos
23726,pos
23727,pos
23728,neg
23729,neg
23730,pos
23731,pos
23732,neg
23733,pos
23734,pos
23735,pos
23736,neg
23737,pos
23738,neg
23739,pos
23740,pos
23741,pos
23742,pos
23743,neg
23744,neg
23745,neg
23746,neg
23747,pos
23748,pos
23749,neg
23750,neg
23751,neg
23752,pos
23753,neg
23754,neg
23755,pos
23756,pos
23757,pos
23758,pos
23759,pos
23760,pos
23761,neg
23762,pos
23763,neg
23764,neg
23765,pos
23766,pos
23767,pos
23768,pos
23769,pos
23770,neg
23771,neg
23772,pos
23773,pos
23774,pos
23775,pos
23776,pos
23777,pos
23778,pos
23779,pos
23780,pos
23781,neg
23782,neg
23783,neg
23784,neg
23785,neg
23786,pos
23787,pos
23788,pos
23789,pos
23790,neg
23791,neg
23792,neg
23793,neg
23794,neg
23795,neg
23796,pos
23797,neg
23798,pos
23799,pos
23800,pos
23801,pos
23802,neg
23803,pos
23804,neg
23805,neg
23806,pos
23807,neg
23808,pos
23809,neg
23810,pos
23811,neg
23812,neg
23813,neg
23814,pos
23815,pos
23816,neg
23817,pos
23818,neg
23819,neg
23820,pos
23821,neg
23822,neg
23823,pos
23824,pos
23825,neg
23826,pos
23827,neg
23828,neg
23829,neg
23830,pos
23831,neg
23832,neg
23833,pos
23834,neg
23835,pos
23836,neg
23837,pos
23838,pos
23839,pos
23840,pos
23841,pos
23842,pos
23843,pos
23844,neg
23845,pos
23846,neg
23847,neg
23848,neg
23849,pos
23850,pos
23851,neg
23852,pos
23853,neg
23854,pos
23855,pos
23856,neg
23857,neg
23858,pos
23859,neg
23860,pos
23861,neg
23862,pos
23863,pos
23864,neg
23865,pos
23866,neg
23867,pos
23868,pos
23869,neg
23870,pos
23871,pos
23872,neg
23873,neg
23874,neg
23875,pos
23876,neg
23877,neg
23878,neg
23879,neg
23880,pos
23881,pos
23882,neg
23883,neg
23884,neg
23885,neg
23886,neg
23887,pos
23888,neg
23889,neg
23890,pos
23891,pos
23892,neg
23893,neg
23894,neg
23895,neg
23896,neg
23897,neg
23898,pos
23899,pos
23900,neg
23901,pos
23902,neg
23903,pos
23904,pos
23905,pos
23906,neg
23907,pos
23908,neg
23909,neg
23910,pos
23911,neg
23912,pos
23913,neg
23914,neg
23915,neg
23916,neg
23917,pos
23918,neg
23919,neg
23920,neg
23921,neg
23922,neg
23923,neg
23924,pos
23925,pos
23926,pos
23927,pos
23928,neg
23929,neg
23930,pos
23931,neg
23932,neg
23933,neg
23934,neg
23935,pos
23936,pos
23937,pos
23938,pos
23939,neg
23940,pos
23941,neg
23942,neg
23943,neg
23944,neg
23945,neg
23946,neg
23947,pos
23948,pos
23949,pos
23950,pos
23951,pos
23952,neg
23953,neg
23954,pos
23955,neg
23956,neg
23957,pos
23958,pos
23959,neg
23960,pos
23961,pos
23962,neg
23963,neg
23964,pos
23965,neg
23966,neg
23967,pos
23968,neg
23969,pos
23970,neg
23971,neg
23972,neg
23973,pos
23974,pos
23975,neg
23976,pos
23977,pos
23978,pos
23979,neg
23980,pos
23981,pos
23982,pos
23983,pos
23984,pos
23985,neg
23986,neg
23987,pos
23988,pos
23989,pos
23990,pos
23991,neg
23992,neg
23993,neg
23994,pos
23995,pos
23996,pos
23997,pos
23998,neg
23999,pos
24000,pos
24001,pos
24002,pos
24003,neg
24004,neg
24005,pos
24006,neg
24007,pos
24008,pos
24009,neg
24010,neg
24011,neg
24012,pos
24013,neg
24014,pos
24015,neg
24016,neg
24017,pos
24018,neg
24019,pos
24020,neg
24021,pos
24022,neg
24023,neg
24024,pos
24025,pos
24026,pos
24027,pos
24028,pos
24029,pos
24030,neg
24031,pos
24032,pos
24033,pos
24034,pos
24035,pos
24036,pos
24037,pos
24038,pos
24039,neg
24040,pos
24041,pos
24042,pos
24043,pos
24044,neg
24045,pos
24046,neg
24047,neg
24048,neg
24049,pos
24050,neg
24051,neg
24052,pos
24053,pos
24054,pos
24055,pos
24056,neg
24057,pos
24058,pos
24059,pos
24060,pos
24061,pos
24062,neg
24063,neg
24064,neg
24065,pos
24066,neg
24067,pos
24068,pos
24069,pos
24070,pos
24071,pos
24072,neg
24073,neg
24074,neg
24075,pos
24076,pos
24077,neg
24078,pos
24079,pos
24080,neg
24081,neg
24082,neg
24083,neg
24084,neg
24085,pos
24086,pos
24087,neg
24088,neg
24089,neg
24090,neg
24091,neg
24092,pos
24093,pos
24094,neg
24095,neg
24096,neg
24097,pos
24098,neg
24099,neg
24100,neg
24101,neg
24102,neg
24103,pos
24104,pos
24105,pos
24106,neg
24107,pos
24108,pos
24109,pos
24110,pos
24111,neg
24112,pos
24113,pos
24114,neg
24115,pos
