id,label
22324,pos
22325,neg
22326,neg
22327,pos
22328,pos
22329,pos
22330,neg
22331,pos
22332,pos
22333,pos
22334,pos
22335,pos
22336,pos
22337,pos
22338,pos
22339,pos
22340,pos
22341,pos
22342,pos
22343,neg
22344,pos
22345,pos
22346,neg
22347,pos
22348,pos
22349,pos
22350,pos
22351,pos
22352,pos
22353,neg
22354,neg
22355,neg
22356,neg
22357,neg
22358,neg
22359,pos
22360,pos
22361,neg
22362,pos
22363,pos
22364,neg
22365,pos
22366,pos
22367,pos
22368,pos
22369,pos
22370,pos
22371,pos
22372,pos
22373,pos
22374,pos
22375,pos
22376,neg
22377,neg
22378,neg
22379,pos
22380,pos
22381,pos
22382,pos
22383,pos
22384,pos
22385,pos
22386,pos
22387,neg
22388,pos
22389,neg
22390,pos
22391,pos
22392,neg
22393,pos
22394,pos
22395,pos
22396,pos
22397,pos
22398,pos
22399,neg
22400,pos
22401,pos
22402,pos
22403,pos
22404,neg
22405,neg
22406,neg
22407,pos
22408,pos
22409,pos
22410,pos
22411,pos
22412,neg
22413,pos
22414,pos
22415,pos
22416,pos
22417,pos
22418,pos
22419,pos
22420,pos
22421,pos
22422,pos
22423,neg
22424,pos
22425,pos
22426,pos
22427,pos
22428,pos
22429,neg
22430,pos
22431,neg
22432,pos
22433,pos
22434,neg
22435,pos
22436,pos
22437,pos
22438,pos
22439,pos
22440,pos
22441,pos
22442,pos
22443,pos
22444,pos
22445,neg
22446,pos
22447,pos
22448,pos
22449,pos
22450,pos
22451,neg
22452,neg
22453,pos
22454,pos
22455,pos
22456,neg
22457,pos
22458,pos
22459,pos
22460,pos
22461,pos
22462,pos
22463,pos
22464,neg
22465,pos
22466,pos
22467,pos
22468,pos
22469,pos
22470,pos
22471,pos
22472,pos
22473,pos
22474,pos
22475,pos
22476,neg
22477,neg
22478,pos
22479,pos
22480,pos
22481,neg
22482,neg
22483,neg
22484,neg
22485,pos
22486,pos
22487,neg
22488,pos
22489,neg
22490,pos
22491,pos
22492,pos
22493,pos
22494,neg
22495,neg
22496,neg
22497,pos
22498,neg
22499,pos
22500,pos
22501,pos
22502,pos
22503,pos
22504,pos
22505,pos
22506,pos
22507,pos
22508,pos
22509,pos
22510,pos
22511,pos
22512,pos
22513,neg
22514,neg
22515,pos
22516,neg
22517,neg
22518,pos
22519,pos
22520,pos
22521,neg
22522,pos
22523,pos
22524,neg
22525,neg
22526,pos
22527,neg
22528,neg
22529,pos
22530,pos
22531,pos
22532,neg
22533,pos
22534,pos
22535,pos
22536,pos
22537,pos
22538,pos
22539,pos
22540,pos
22541,neg
22542,pos
22543,pos
22544,pos
22545,pos
22546,pos
22547,neg
22548,neg
22549,neg
22550,pos
22551,pos
22552,pos
22553,pos
22554,pos
22555,pos
22556,pos
22557,pos
22558,pos
22559,pos
22560,neg
22561,pos
22562,pos
22563,pos
22564,neg
22565,pos
22566,pos
22567,pos
22568,pos
22569,pos
22570,neg
22571,pos
22572,pos
22573,pos
22574,pos
22575,pos
22576,pos
22577,neg
22578,pos
22579,pos
22580,neg
22581,pos
22582,pos
22583,pos
22584,pos
22585,neg
22586,neg
22587,pos
22588,pos
22589,neg
22590,neg
22591,neg
22592,neg
22593,pos
22594,pos
22595,pos
22596,pos
22597,pos
22598,neg
22599,pos
22600,pos
22601,pos
22602,pos
22603,pos
22604,pos
22605,pos
22606,pos
22607,neg
22608,pos
22609,pos
22610,pos
22611,pos
22612,pos
22613,pos
22614,pos
22615,pos
22616,pos
22617,neg
22618,pos
22619,pos
22620,pos
22621,pos
22622,pos
22623,pos
22624,pos
22625,pos
22626,neg
22627,pos
22628,pos
22629,neg
22630,pos
22631,pos
22632,pos
22633,pos
22634,pos
22635,neg
22636,pos
22637,neg
22638,pos
22639,neg
22640,neg
22641,neg
22642,pos
22643,neg
22644,neg
22645,neg
22646,pos
22647,neg
22648,pos
22649,neg
22650,pos
22651,pos
22652,pos
22653,pos
22654,pos
22655,pos
22656,pos
22657,pos
22658,pos
22659,pos
22660,neg
22661,pos
22662,neg
22663,pos
22664,pos
22665,pos
22666,neg
22667,pos
22668,pos
22669,pos
22670,pos
22671,pos
22672,pos
22673,pos
22674,pos
22675,pos
22676,pos
22677,pos
22678,neg
22679,pos
22680,pos
22681,neg
22682,pos
22683,pos
22684,pos
22685,pos
22686,pos
22687,pos
22688,pos
22689,pos
22690,pos
22691,pos
22692,pos
22693,neg
22694,neg
22695,neg
22696,pos
22697,pos
22698,pos
22699,pos
22700,pos
22701,pos
22702,pos
22703,pos
22704,pos
22705,pos
22706,neg
22707,pos
22708,pos
22709,pos
22710,pos
22711,pos
22712,pos
22713,pos
22714,pos
22715,pos
22716,pos
22717,pos
22718,pos
22719,pos
22720,pos
22721,pos
22722,pos
22723,neg
22724,pos
22725,pos
22726,pos
22727,neg
22728,pos
22729,neg
22730,neg
22731,neg
22732,pos
22733,pos
22734,pos
22735,pos
22736,pos
22737,pos
22738,neg
22739,pos
22740,pos
22741,pos
22742,pos
22743,neg
22744,neg
22745,neg
22746,pos
22747,pos
22748,neg
22749,pos
22750,pos
22751,neg
22752,pos
22753,neg
22754,pos
22755,pos
22756,pos
22757,pos
22758,pos
22759,pos
22760,pos
22761,pos
22762,pos
22763,pos
22764,neg
22765,pos
22766,pos
22767,neg
22768,pos
22769,pos
22770,pos
22771,pos
22772,pos
22773,pos
22774,pos
22775,pos
22776,pos
22777,pos
22778,pos
22779,neg
22780,pos
22781,pos
22782,pos
22783,pos
22784,pos
22785,pos
22786,pos
22787,pos
22788,pos
22789,pos
22790,pos
22791,pos
22792,pos
22793,pos
22794,neg
22795,neg
22796,pos
22797,pos
22798,pos
22799,pos
22800,neg
22801,neg
22802,pos
22803,pos
22804,pos
22805,pos
22806,pos
22807,pos
22808,pos
22809,neg
22810,pos
22811,pos
22812,pos
22813,pos
22814,pos
22815,pos
22816,pos
22817,neg
22818,neg
22819,pos
22820,pos
22821,pos
22822,pos
22823,pos
22824,neg
22825,neg
22826,pos
22827,pos
22828,pos
22829,pos
22830,pos
22831,pos
22832,pos
22833,pos
22834,pos
22835,pos
22836,neg
22837,pos
22838,pos
22839,pos
22840,pos
22841,neg
22842,pos
22843,pos
22844,pos
22845,pos
22846,pos
22847,pos
22848,pos
22849,neg
22850,pos
22851,pos
22852,pos
22853,pos
22854,pos
22855,pos
22856,pos
22857,pos
22858,pos
22859,pos
22860,pos
22861,neg
22862,pos
22863,neg
22864,pos
22865,pos
22866,neg
22867,pos
22868,neg
22869,neg
22870,neg
22871,pos
22872,neg
22873,pos
22874,pos
22875,pos
22876,neg
22877,pos
22878,pos
22879,pos
22880,pos
22881,pos
22882,pos
22883,neg
22884,pos
22885,pos
22886,neg
22887,pos
22888,pos
22889,neg
22890,pos
22891,pos
22892,pos
22893,pos
22894,pos
22895,pos
22896,pos
22897,neg
22898,neg
22899,pos
22900,pos
22901,pos
22902,pos
22903,pos
22904,neg
22905,neg
22906,neg
22907,neg
22908,pos
22909,pos
22910,neg
22911,neg
22912,neg
22913,neg
22914,pos
22915,neg
22916,neg
22917,pos
22918,pos
22919,neg
22920,pos
22921,pos
22922,pos
22923,neg
22924,neg
22925,pos
22926,neg
22927,pos
22928,pos
22929,neg
22930,pos
22931,neg
22932,neg
22933,pos
22934,neg
22935,neg
22936,pos
22937,neg
22938,pos
22939,pos
22940,pos
22941,neg
22942,pos
22943,pos
22944,pos
22945,neg
22946,pos
22947,neg
22948,pos
22949,pos
22950,pos
22951,pos
22952,pos
22953,pos
22954,neg
22955,pos
22956,neg
22957,pos
22958,pos
22959,pos
22960,neg
22961,pos
22962,neg
22963,pos
22964,pos
22965,pos
22966,pos
22967,pos
22968,pos
22969,pos
22970,pos
22971,pos
22972,pos
22973,pos
22974,pos
22975,pos
22976,pos
22977,pos
22978,pos
22979,pos
22980,pos
22981,pos
22982,neg
22983,pos
22984,pos
22985,pos
22986,pos
22987,pos
22988,pos
22989,pos
22990,pos
22991,pos
22992,pos
22993,pos
22994,pos
22995,neg
22996,pos
22997,pos
22998,pos
22999,pos
23000,pos
23001,pos
23002,neg
23003,neg
23004,pos
23005,pos
23006,pos
23007,pos
23008,pos
23009,pos
23010,pos
23011,pos
23012,pos
23013,pos
23014,pos
23015,pos
23016,pos
23017,pos
23018,pos
23019,pos
23020,neg
23021,pos
23022,pos
23023,pos
23024,pos
23025,pos
23026,neg
23027,pos
23028,pos
23029,pos
23030,pos
23031,pos
23032,pos
23033,pos
23034,pos
23035,neg
23036,neg
23037,neg
23038,pos
23039,pos
23040,pos
23041,pos
23042,pos
23043,neg
23044,pos
23045,neg
23046,neg
23047,pos
23048,pos
23049,pos
23050,pos
23051,neg
23052,pos
23053,pos
23054,pos
23055,pos
23056,pos
23057,pos
23058,pos
23059,pos
23060,pos
23061,pos
23062,pos
23063,pos
23064,pos
23065,pos
23066,pos
23067,pos
23068,pos
23069,pos
23070,pos
23071,pos
23072,pos
23073,pos
23074,pos
23075,pos
23076,pos
23077,pos
23078,neg
23079,pos
23080,pos
23081,neg
23082,pos
23083,neg
23084,pos
23085,neg
23086,pos
23087,pos
23088,neg
23089,pos
23090,pos
23091,neg
23092,pos
23093,pos
23094,pos
23095,neg
23096,pos
23097,pos
23098,pos
23099,pos
23100,pos
23101,pos
23102,pos
23103,pos
23104,pos
23105,pos
23106,pos
23107,pos
23108,neg
23109,pos
23110,pos
23111,neg
23112,pos
23113,neg
23114,pos
23115,pos
23116,pos
23117,pos
23118,pos
23119,neg
23120,neg
23121,pos
23122,pos
23123,neg
23124,neg
23125,neg
23126,pos
23127,neg
23128,pos
23129,pos
23130,pos
23131,pos
23132,pos
23133,pos
23134,pos
23135,pos
23136,pos
23137,pos
23138,neg
23139,pos
23140,pos
23141,pos
23142,pos
23143,pos
23144,pos
23145,neg
23146,pos
23147,pos
23148,pos
23149,pos
23150,pos
23151,pos
23152,pos
23153,neg
23154,pos
23155,pos
23156,neg
23157,neg
23158,pos
23159,pos
23160,pos
23161,pos
23162,neg
23163,pos
23164,pos
23165,pos
23166,pos
23167,pos
23168,pos
23169,neg
23170,pos
23171,pos
23172,pos
23173,pos
23174,pos
23175,neg
23176,pos
23177,neg
23178,pos
23179,pos
23180,pos
23181,neg
23182,pos
23183,pos
23184,pos
23185,pos
23186,pos
23187,neg
23188,neg
23189,neg
23190,pos
23191,pos
23192,pos
23193,pos
23194,pos
23195,pos
23196,pos
23197,pos
23198,pos
23199,pos
23200,pos
23201,neg
23202,pos
23203,pos
23204,pos
23205,pos
23206,pos
23207,pos
23208,pos
23209,pos
23210,pos
23211,neg
23212,pos
23213,pos
23214,pos
23215,pos
23216,pos
23217,pos
23218,pos
23219,pos
23220,pos
23221,pos
23222,pos
23223,neg
23224,neg
23225,neg
23226,pos
23227,pos
23228,neg
23229,pos
23230,pos
23231,pos
23232,pos
23233,pos
23234,pos
23235,pos
23236,pos
23237,pos
23238,pos
23239,pos
23240,pos
23241,pos
23242,pos
23243,pos
23244,neg
23245,pos
23246,neg
23247,pos
23248,pos
23249,pos
23250,pos
23251,pos
23252,pos
23253,pos
23254,neg
23255,pos
23256,pos
23257,pos
23258,neg
23259,pos
23260,pos
23261,pos
23262,pos
23263,pos
23264,neg
23265,pos
23266,pos
23267,pos
23268,neg
23269,pos
23270,pos
23271,pos
23272,pos
23273,pos
23274,neg
23275,pos
23276,pos
23277,neg
23278,pos
23279,pos
23280,pos
23281,pos
23282,pos
23283,pos
23284,pos
23285,pos
23286,pos
23287,pos
23288,neg
23289,neg
23290,pos
23291,neg
23292,pos
23293,pos
23294,pos
23295,pos
23296,pos
23297,neg
23298,pos
23299,pos
23300,neg
23301,pos
23302,pos
23303,pos
23304,neg
23305,pos
23306,pos
23307,pos
23308,pos
23309,pos
23310,neg
23311,pos
23312,neg
23313,neg
23314,pos
23315,pos
23316,pos
23317,neg
23318,pos
23319,pos
23320,pos
23321,pos
23322,pos
23323,pos
23324,pos
23325,pos
23326,neg
23327,pos
23328,pos
23329,pos
23330,pos
23331,neg
23332,neg
23333,pos
23334,neg
23335,pos
23336,pos
23337,pos
23338,neg
23339,pos
23340,pos
23341,pos
23342,pos
23343,neg
23344,pos
23345,neg
23346,pos
23347,pos
23348,pos
23349,pos
23350,pos
23351,pos
23352,pos
23353,neg
23354,neg
23355,pos
23356,pos
23357,pos
23358,pos
23359,pos
23360,pos
23361,pos
23362,pos
23363,pos
23364,neg
23365,pos
23366,neg
23367,neg
23368,pos
23369,pos
23370,pos
23371,neg
23372,pos
23373,pos
23374,pos
23375,pos
23376,pos
23377,neg
23378,pos
23379,neg
23380,pos
23381,neg
23382,pos
23383,pos
23384,pos
23385,pos
23386,pos
23387,neg
23388,pos
23389,pos
23390,pos
23391,neg
23392,pos
23393,pos
23394,neg
23395,pos
23396,neg
23397,pos
23398,pos
23399,pos
23400,neg
23401,pos
23402,neg
23403,neg
23404,pos
23405,neg
23406,neg
23407,pos
23408,neg
23409,pos
23410,neg
23411,neg
23412,pos
23413,pos
23414,pos
23415,pos
23416,pos
23417,pos
23418,pos
23419,pos
23420,pos
23421,pos
23422,pos
23423,pos
23424,pos
23425,pos
23426,pos
23427,pos
23428,pos
23429,pos
23430,pos
23431,pos
23432,neg
23433,neg
23434,pos
23435,neg
23436,pos
23437,pos
23438,pos
23439,pos
23440,pos
23441,pos
23442,pos
23443,pos
23444,neg
23445,pos
23446,neg
23447,pos
23448,neg
23449,pos
23450,pos
23451,pos
23452,pos
23453,pos
23454,pos
23455,pos
23456,pos
23457,neg
23458,pos
23459,pos
23460,neg
23461,pos
23462,pos
23463,pos
23464,pos
23465,pos
23466,pos
23467,neg
23468,pos
23469,neg
23470,pos
23471,pos
23472,pos
23473,neg
23474,pos
23475,neg
23476,pos
23477,pos
23478,neg
23479,neg
23480,pos
23481,pos
23482,pos
23483,pos
23484,pos
23485,pos
23486,pos
23487,pos
23488,pos
23489,pos
23490,pos
23491,pos
23492,pos
23493,pos
23494,pos
23495,pos
23496,pos
23497,pos
23498,pos
23499,pos
23500,pos
23501,neg
23502,neg
23503,pos
23504,pos
23505,pos
23506,pos
23507,pos
23508,neg
23509,pos
23510,neg
23511,neg
23512,pos
23513,pos
23514,pos
23515,pos
23516,neg
23517,pos
23518,pos
23519,pos
23520,pos
23521,pos
23522,pos
23523,pos
23524,pos
23525,pos
23526,pos
23527,pos
23528,neg
23529,pos
23530,pos
23531,pos
23532,neg
23533,pos
23534,neg
23535,neg
23536,pos
23537,neg
23538,pos
23539,pos
23540,pos
23541,neg
23542,pos
23543,pos
23544,pos
23545,pos
23546,pos
23547,pos
23548,pos
23549,pos
23550,pos
23551,pos
23552,pos
23553,neg
23554,neg
23555,pos
23556,pos
23557,pos
23558,pos
23559,pos
23560,neg
23561,pos
23562,pos
23563,pos
23564,pos
23565,neg
23566,pos
23567,neg
23568,neg
23569,neg
23570,neg
23571,neg
23572,pos
23573,pos
23574,pos
23575,neg
23576,pos
23577,pos
23578,pos
23579,pos
23580,neg
23581,neg
23582,neg
23583,pos
23584,pos
23585,neg
23586,pos
23587,pos
23588,pos
23589,pos
23590,pos
23591,pos
23592,pos
23593,neg
23594,pos
23595,pos
23596,pos
23597,neg
23598,pos
23599,pos
23600,pos
23601,pos
23602,pos
23603,pos
23604,pos
23605,pos
23606,pos
23607,pos
23608,pos
23609,pos
23610,pos
23611,pos
23612,pos
23613,pos
23614,pos
23615,pos
23616,pos
23617,pos
23618,pos
23619,pos
23620,pos
23621,pos
23622,neg
23623,neg
23624,pos
23625,pos
23626,pos
23627,pos
23628,pos
23629,pos
23630,neg
23631,pos
23632,pos
23633,pos
23634,pos
23635,neg
23636,neg
23637,neg
23638,pos
23639,neg
23640,pos
23641,pos
23642,pos
23643,neg
23644,pos
23645,pos
23646,neg
23647,neg
23648,pos
23649,pos
23650,neg
23651,pos
23652,pos
23653,pos
23654,neg
23655,neg
23656,pos
23657,pos
23658,pos
23659,neg
23660,pos
23661,pos
23662,pos
23663,pos
23664,neg
23665,pos
23666,neg
23667,neg
23668,pos
23669,pos
23670,neg
23671,neg
23672,pos
23673,pos
23674,pos
23675,pos
23676,pos
23677,neg
23678,neg
23679,pos
23680,pos
23681,pos
23682,pos
23683,neg
23684,neg
23685,neg
23686,pos
23687,pos
23688,pos
23689,pos
23690,pos
23691,pos
23692,pos
23693,pos
23694,pos
23695,pos
23696,pos
23697,pos
23698,neg
23699,pos
23700,pos
23701,pos
23702,pos
23703,neg
23704,pos
23705,pos
23706,pos
23707,neg
23708,pos
23709,pos
23710,pos
23711,pos
23712,pos
23713,neg
23714,pos
23715,pos
23716,pos
23717,pos
23718,pos
23719,pos
23720,pos
23721,neg
23722,pos
23723,pos
23724,neg
23725,pos
23726,pos
23727,pos
23728,pos
23729,pos
23730,pos
23731,pos
23732,pos
23733,pos
23734,pos
23735,pos
23736,pos
23737,pos
23738,pos
23739,neg
23740,pos
23741,pos
23742,pos
23743,pos
23744,pos
23745,pos
23746,neg
23747,pos
23748,pos
23749,pos
23750,pos
23751,pos
23752,pos
23753,neg
23754,neg
23755,pos
23756,pos
23757,pos
23758,neg
23759,pos
23760,pos
23761,pos
23762,pos
23763,pos
23764,pos
23765,neg
23766,pos
23767,pos
23768,neg
23769,pos
23770,pos
23771,pos
23772,pos
23773,pos
23774,pos
23775,neg
23776,pos
23777,pos
23778,pos
23779,pos
23780,pos
23781,pos
23782,pos
23783,pos
23784,pos
23785,pos
23786,pos
23787,pos
23788,pos
23789,neg
23790,pos
23791,pos
23792,pos
23793,pos
23794,pos
23795,pos
23796,pos
23797,pos
23798,neg
23799,pos
23800,neg
23801,pos
23802,pos
23803,pos
23804,pos
23805,pos
23806,pos
23807,pos
23808,pos
23809,pos
23810,pos
23811,pos
23812,pos
23813,pos
23814,neg
23815,neg
23816,pos
23817,pos
23818,neg
23819,neg
23820,pos
23821,pos
23822,pos
23823,pos
23824,pos
23825,pos
23826,neg
23827,pos
23828,neg
23829,pos
23830,pos
23831,pos
23832,pos
23833,pos
23834,pos
23835,pos
23836,pos
23837,pos
23838,pos
23839,pos
23840,neg
23841,pos
23842,pos
23843,pos
23844,pos
23845,pos
23846,pos
23847,pos
23848,pos
23849,pos
23850,pos
23851,pos
23852,pos
23853,pos
23854,pos
23855,pos
23856,pos
23857,pos
23858,pos
23859,pos
23860,pos
23861,neg
23862,pos
23863,pos
23864,pos
23865,pos
23866,pos
23867,pos
23868,neg
23869,pos
23870,pos
23871,pos
23872,neg
23873,pos
23874,pos
23875,neg
23876,pos
23877,pos
23878,pos
23879,neg
23880,pos
23881,pos
23882,neg
23883,pos
23884,pos
23885,pos
23886,pos
23887,pos
23888,neg
23889,pos
23890,pos
23891,pos
23892,pos
23893,neg
23894,pos
23895,pos
23896,pos
23897,pos
23898,pos
23899,pos
23900,pos
23901,pos
23902,pos
23903,pos
23904,pos
23905,neg
23906,pos
23907,pos
23908,pos
23909,pos
23910,pos
23911,pos
23912,pos
23913,pos
23914,neg
23915,neg
23916,pos
23917,pos
23918,pos
23919,pos
23920,neg
23921,pos
23922,pos
23923,pos
23924,neg
23925,pos
23926,pos
23927,pos
23928,pos
23929,pos
23930,pos
23931,pos
23932,pos
23933,pos
23934,pos
23935,pos
23936,neg
23937,pos
23938,pos
23939,neg
23940,neg
23941,pos
23942,pos
23943,pos
23944,pos
23945,neg
23946,neg
23947,pos
23948,pos
23949,pos
23950,pos
23951,pos
23952,pos
23953,neg
23954,neg
23955,neg
23956,neg
23957,pos
23958,pos
23959,neg
23960,pos
23961,pos
23962,pos
23963,pos
23964,pos
23965,pos
23966,pos
23967,pos
23968,pos
23969,pos
23970,pos
23971,pos
23972,pos
23973,pos
23974,pos
23975,pos
23976,pos
23977,pos
23978,neg
23979,pos
23980,pos
23981,pos
23982,pos
23983,pos
23984,pos
23985,pos
23986,pos
23987,pos
23988,pos
23989,pos
23990,pos
23991,pos
23992,pos
23993,pos
23994,pos
23995,pos
23996,pos
23997,neg
23998,neg
23999,pos
24000,pos
24001,neg
24002,pos
24003,pos
24004,pos
24005,pos
24006,neg
24007,pos
24008,pos
24009,pos
24010,neg
24011,pos
24012,pos
24013,pos
24014,neg
24015,pos
24016,pos
24017,neg
24018,neg
24019,pos
24020,neg
24021,neg
24022,neg
24023,pos
24024,pos
24025,pos
24026,pos
24027,pos
24028,pos
24029,pos
24030,pos
24031,pos
24032,pos
24033,pos
24034,pos
24035,pos
24036,pos
24037,pos
24038,pos
24039,pos
24040,pos
24041,pos
24042,pos
24043,neg
24044,pos
24045,neg
24046,pos
24047,pos
24048,pos
24049,pos
24050,pos
24051,pos
24052,neg
24053,pos
24054,pos
24055,pos
24056,pos
24057,pos
24058,pos
24059,pos
24060,pos
24061,neg
24062,pos
24063,neg
24064,pos
24065,neg
24066,pos
24067,pos
24068,pos
24069,pos
24070,neg
24071,pos
24072,pos
24073,pos
24074,neg
24075,pos
24076,pos
24077,pos
24078,pos
24079,pos
24080,pos
24081,pos
24082,pos
24083,pos
24084,pos
24085,neg
24086,pos
24087,pos
24088,pos
24089,pos
24090,pos
24091,pos
24092,pos
24093,neg
24094,pos
24095,neg
24096,pos
24097,pos
24098,neg
24099,pos
24100,pos
24101,pos
24102,neg
24103,neg
24104,pos
24105,pos
24106,neg
24107,pos
24108,pos
24109,pos
24110,pos
24111,pos
24112,pos
24113,pos
24114,neg
24115,pos
24116,pos
24117,pos
24118,neg
24119,pos
24120,pos
24121,pos
24122,pos
24123,pos
24124,neg
24125,pos
24126,pos
24127,pos
24128,pos
24129,neg
24130,pos
24131,pos
24132,pos
24133,pos
24134,pos
24135,pos
24136,pos
24137,pos
24138,pos
24139,neg
24140,neg
24141,pos
24142,pos
24143,pos
24144,pos
24145,pos
24146,neg
24147,pos
24148,pos
24149,pos
24150,pos
24151,pos
24152,neg
24153,pos
24154,pos
24155,pos
24156,pos
24157,neg
24158,neg
24159,pos
24160,pos
24161,pos
24162,neg
24163,pos
24164,pos
24165,pos
24166,pos
24167,neg
24168,pos
24169,pos
24170,neg
24171,neg
24172,pos
24173,pos
24174,pos
24175,neg
24176,pos
24177,pos
24178,neg
24179,pos
24180,neg
24181,pos
24182,pos
24183,pos
24184,pos
24185,pos
24186,pos
24187,pos
24188,pos
24189,neg
24190,pos
24191,pos
24192,pos
24193,neg
24194,pos
24195,neg
24196,pos
24197,pos
24198,pos
24199,pos
24200,pos
24201,pos
24202,pos
24203,pos
24204,pos
24205,pos
24206,pos
24207,pos
24208,neg
24209,pos
24210,neg
24211,pos
24212,neg
24213,pos
24214,pos
24215,pos
24216,pos
24217,pos
24218,pos
24219,pos
24220,pos
24221,pos
24222,neg
24223,neg
24224,pos
24225,pos
24226,pos
24227,pos
24228,pos
24229,pos
24230,pos
24231,pos
24232,pos
24233,pos
24234,pos
24235,pos
24236,pos
24237,pos
24238,pos
24239,pos
24240,pos
24241,neg
24242,neg
24243,neg
24244,neg
24245,pos
24246,pos
24247,pos
24248,pos
24249,neg
24250,pos
24251,pos
24252,pos
24253,pos
24254,pos
24255,neg
24256,pos
24257,neg
24258,pos
24259,pos
24260,pos
24261,neg
24262,neg
24263,neg
24264,neg
24265,pos
24266,neg
24267,pos
24268,neg
24269,pos
24270,pos
24271,pos
24272,pos
24273,pos
24274,pos
24275,pos
24276,pos
24277,neg
24278,pos
24279,pos
24280,pos
24281,neg
24282,pos
24283,pos
24284,neg
24285,pos
24286,neg
24287,pos
24288,pos
24289,pos
24290,pos
24291,neg
24292,pos
24293,neg
24294,pos
24295,pos
24296,pos
24297,pos
24298,pos
24299,neg
24300,pos
24301,pos
24302,pos
24303,pos
24304,neg
24305,pos
24306,pos
24307,neg
24308,pos
24309,pos
24310,neg
24311,neg
24312,pos
24313,neg
24314,neg
24315,pos
24316,pos
24317,pos
24318,pos
24319,pos
24320,pos
24321,pos
24322,pos
24323,neg
24324,neg
24325,pos
24326,neg
24327,pos
24328,pos
24329,neg
24330,neg
24331,neg
24332,neg
24333,pos
24334,neg
24335,neg
24336,neg
24337,neg
24338,pos
24339,neg
24340,pos
24341,pos
24342,pos
24343,pos
24344,neg
24345,pos
24346,neg
24347,pos
24348,pos
24349,pos
24350,neg
24351,pos
24352,pos
24353,pos
24354,neg
24355,neg
24356,pos
24357,pos
24358,pos
24359,neg
24360,pos
24361,pos
24362,pos
24363,pos
24364,pos
24365,pos
24366,pos
24367,pos
24368,pos
24369,pos
24370,pos
24371,pos
24372,pos
24373,pos
24374,pos
24375,pos
24376,pos
24377,pos
24378,pos
24379,pos
24380,pos
24381,pos
24382,pos
24383,pos
24384,pos
24385,pos
24386,pos
24387,pos
24388,pos
24389,pos
24390,neg
24391,neg
24392,pos
24393,pos
24394,pos
24395,pos
24396,pos
24397,pos
24398,pos
24399,pos
24400,pos
24401,neg
24402,pos
24403,pos
24404,pos
24405,pos
24406,pos
24407,pos
24408,pos
24409,neg
24410,pos
24411,pos
24412,pos
24413,pos
24414,pos
24415,pos
24416,pos
24417,pos
24418,pos
24419,neg
24420,pos
24421,pos
24422,pos
24423,pos
24424,neg
24425,pos
24426,pos
24427,pos
24428,pos
24429,pos
24430,pos
24431,pos
24432,pos
24433,pos
24434,pos
24435,pos
24436,pos
24437,pos
24438,pos
24439,pos
24440,pos
24441,pos
24442,neg
24443,neg
24444,pos
24445,pos
24446,pos
24447,pos
24448,neg
24449,pos
24450,neg
24451,pos
24452,pos
24453,pos
24454,neg
24455,pos
24456,pos
24457,pos
24458,pos
24459,pos
24460,pos
24461,pos
24462,pos
24463,pos
24464,pos
24465,neg
24466,pos
24467,pos
24468,pos
24469,pos
24470,pos
24471,pos
24472,pos
24473,pos
24474,pos
24475,pos
24476,pos
24477,pos
24478,pos
24479,neg
24480,pos
24481,pos
24482,pos
24483,pos
24484,pos
24485,neg
24486,pos
24487,pos
24488,pos
24489,pos
24490,pos
24491,pos
