id,label
21250,pos
21251,pos
21252,neg
21253,pos
21254,neg
21255,neg
21256,pos
21257,pos
21258,pos
21259,neg
21260,pos
21261,pos
21262,pos
21263,neg
21264,pos
21265,neg
21266,pos
21267,pos
21268,neg
21269,pos
21270,pos
21271,pos
21272,pos
21273,neg
21274,neg
21275,neg
21276,neg
21277,pos
21278,pos
21279,neg
21280,neg
21281,neg
21282,neg
21283,neg
21284,neg
21285,pos
21286,neg
21287,neg
21288,pos
21289,pos
21290,pos
21291,neg
21292,pos
21293,neg
21294,neg
21295,neg
21296,pos
21297,pos
21298,neg
21299,neg
21300,neg
21301,neg
21302,neg
21303,pos
21304,neg
21305,pos
21306,pos
21307,neg
21308,neg
21309,pos
21310,neg
21311,neg
21312,pos
21313,pos
21314,pos
21315,pos
21316,neg
21317,pos
21318,neg
21319,pos
21320,pos
21321,pos
21322,pos
21323,pos
21324,pos
21325,neg
21326,pos
21327,neg
21328,pos
21329,pos
21330,neg
21331,pos
21332,pos
21333,pos
21334,neg
21335,neg
21336,pos
21337,pos
21338,pos
21339,neg
21340,neg
21341,neg
21342,neg
21343,pos
21344,pos
21345,neg
21346,neg
21347,neg
21348,neg
21349,neg
21350,pos
21351,neg
21352,neg
21353,pos
21354,neg
21355,pos
21356,neg
21357,pos
21358,neg
21359,pos
21360,pos
21361,neg
21362,neg
21363,pos
21364,pos
21365,pos
21366,neg
21367,pos
21368,neg
21369,pos
21370,neg
21371,pos
21372,neg
21373,neg
21374,pos
21375,neg
21376,pos
21377,neg
21378,neg
21379,neg
21380,neg
21381,neg
21382,pos
21383,neg
21384,pos
21385,neg
21386,neg
21387,neg
21388,neg
21389,neg
21390,neg
21391,pos
21392,neg
21393,pos
21394,neg
21395,neg
21396,pos
21397,neg
21398,pos
21399,pos
21400,neg
21401,neg
21402,neg
21403,neg
21404,pos
21405,neg
21406,neg
21407,neg
21408,pos
21409,pos
21410,neg
21411,neg
21412,pos
21413,neg
21414,neg
21415,pos
21416,pos
21417,pos
21418,neg
21419,pos
21420,pos
21421,pos
21422,pos
21423,pos
21424,pos
21425,pos
21426,neg
21427,pos
21428,pos
21429,neg
21430,pos
21431,pos
21432,pos
21433,neg
21434,neg
21435,neg
21436,pos
21437,pos
21438,pos
21439,pos
21440,pos
21441,neg
21442,pos
21443,neg
21444,neg
21445,neg
21446,pos
21447,pos
21448,pos
21449,pos
21450,pos
21451,pos
21452,pos
21453,pos
21454,pos
21455,pos
21456,pos
21457,neg
21458,neg
21459,pos
21460,pos
21461,neg
21462,neg
21463,neg
21464,pos
21465,pos
21466,pos
21467,pos
21468,pos
21469,neg
21470,pos
21471,pos
21472,neg
21473,pos
21474,pos
21475,neg
21476,neg
21477,neg
21478,pos
21479,neg
21480,pos
21481,neg
21482,pos
21483,pos
21484,pos
21485,pos
21486,pos
21487,neg
21488,neg
21489,pos
21490,pos
21491,neg
21492,pos
21493,neg
21494,neg
21495,pos
21496,neg
21497,pos
21498,pos
21499,neg
21500,pos
21501,pos
21502,pos
21503,pos
21504,pos
21505,pos
21506,neg
21507,pos
21508,pos
21509,neg
21510,pos
21511,neg
21512,neg
21513,pos
21514,neg
21515,pos
21516,neg
21517,neg
21518,pos
21519,pos
21520,pos
21521,pos
21522,neg
21523,pos
21524,pos
21525,neg
21526,pos
21527,pos
21528,pos
21529,pos
21530,pos
21531,neg
21532,pos
21533,pos
21534,neg
21535,neg
21536,neg
21537,neg
21538,neg
21539,pos
21540,neg
21541,neg
21542,neg
21543,neg
21544,pos
21545,neg
21546,pos
21547,pos
21548,neg
21549,pos
21550,neg
21551,neg
21552,neg
21553,pos
21554,pos
21555,pos
21556,neg
21557,pos
21558,neg
21559,neg
21560,neg
21561,neg
21562,pos
21563,pos
21564,pos
21565,pos
21566,pos
21567,pos
21568,pos
21569,pos
21570,pos
21571,pos
21572,neg
21573,pos
21574,pos
21575,pos
21576,pos
21577,pos
21578,pos
21579,pos
21580,neg
21581,pos
21582,neg
21583,neg
21584,pos
21585,neg
21586,neg
21587,pos
21588,pos
21589,pos
21590,pos
21591,pos
21592,neg
21593,pos
21594,neg
21595,neg
21596,neg
21597,pos
21598,pos
21599,neg
21600,neg
21601,pos
21602,pos
21603,neg
21604,pos
21605,neg
21606,pos
21607,pos
21608,pos
21609,pos
21610,pos
21611,neg
21612,pos
21613,pos
21614,pos
21615,pos
21616,pos
21617,pos
21618,pos
21619,pos
21620,pos
21621,neg
21622,pos
21623,pos
21624,pos
21625,neg
21626,pos
21627,pos
21628,pos
21629,neg
21630,pos
21631,neg
21632,neg
21633,pos
21634,pos
21635,neg
21636,pos
21637,pos
21638,pos
21639,pos
21640,pos
21641,neg
21642,neg
21643,pos
21644,pos
21645,neg
21646,pos
21647,pos
21648,neg
21649,neg
21650,neg
21651,pos
21652,neg
21653,pos
21654,pos
21655,pos
21656,pos
21657,pos
21658,pos
21659,pos
21660,pos
21661,neg
21662,neg
21663,pos
21664,neg
21665,neg
21666,neg
21667,pos
21668,pos
21669,pos
21670,neg
21671,neg
21672,neg
21673,pos
21674,neg
21675,pos
21676,pos
21677,pos
21678,pos
21679,neg
21680,neg
21681,neg
21682,pos
21683,pos
21684,pos
21685,neg
21686,neg
21687,pos
21688,pos
21689,neg
21690,pos
21691,neg
21692,pos
21693,neg
21694,neg
21695,neg
21696,neg
21697,neg
21698,neg
21699,pos
21700,pos
21701,neg
21702,pos
21703,pos
21704,neg
21705,neg
21706,neg
21707,neg
21708,neg
21709,pos
21710,pos
21711,neg
21712,pos
21713,neg
21714,pos
21715,neg
21716,pos
21717,neg
21718,neg
21719,neg
21720,neg
21721,pos
21722,pos
21723,pos
21724,neg
21725,neg
21726,neg
21727,pos
21728,neg
21729,neg
21730,pos
21731,neg
21732,pos
21733,pos
21734,neg
21735,neg
21736,neg
21737,pos
21738,pos
21739,pos
21740,pos
21741,pos
21742,neg
21743,pos
21744,neg
21745,pos
21746,neg
21747,neg
21748,neg
21749,pos
21750,pos
21751,pos
21752,neg
21753,neg
21754,neg
21755,pos
21756,neg
21757,pos
21758,pos
21759,neg
21760,neg
21761,neg
21762,neg
21763,pos
21764,pos
21765,pos
21766,pos
21767,pos
21768,neg
21769,pos
21770,pos
21771,pos
21772,neg
21773,pos
21774,pos
21775,pos
21776,pos
21777,pos
21778,pos
21779,pos
21780,pos
21781,neg
21782,pos
21783,pos
21784,neg
21785,pos
21786,pos
21787,pos
21788,neg
21789,neg
21790,pos
21791,pos
21792,neg
21793,pos
21794,pos
21795,pos
21796,neg
21797,neg
21798,pos
21799,pos
21800,pos
21801,neg
21802,neg
21803,neg
21804,neg
21805,pos
21806,pos
21807,neg
21808,neg
21809,pos
21810,neg
21811,neg
21812,neg
21813,pos
21814,neg
21815,pos
21816,pos
21817,neg
21818,neg
21819,neg
21820,pos
21821,pos
21822,pos
21823,pos
21824,pos
21825,pos
21826,pos
21827,pos
21828,pos
21829,pos
21830,pos
21831,neg
21832,pos
21833,neg
21834,neg
21835,pos
21836,pos
21837,neg
21838,neg
21839,pos
21840,pos
21841,neg
21842,pos
21843,pos
21844,pos
21845,neg
21846,pos
21847,pos
21848,neg
21849,neg
21850,pos
21851,neg
21852,pos
21853,pos
21854,neg
21855,neg
21856,pos
21857,pos
21858,pos
21859,pos
21860,neg
21861,pos
21862,pos
21863,neg
21864,neg
21865,neg
21866,neg
21867,pos
21868,pos
21869,pos
21870,pos
21871,neg
21872,neg
21873,neg
21874,pos
21875,neg
21876,pos
21877,neg
21878,pos
21879,neg
21880,neg
21881,pos
21882,pos
21883,pos
21884,neg
21885,neg
21886,pos
21887,neg
21888,neg
21889,pos
21890,pos
21891,pos
21892,neg
21893,neg
21894,neg
21895,pos
21896,neg
21897,pos
21898,pos
21899,pos
21900,pos
21901,pos
21902,pos
21903,neg
21904,neg
21905,pos
21906,pos
21907,neg
21908,pos
21909,pos
21910,pos
21911,neg
21912,pos
21913,neg
21914,neg
21915,pos
21916,neg
21917,pos
21918,neg
21919,neg
21920,pos
21921,pos
21922,pos
21923,pos
21924,pos
21925,pos
21926,pos
21927,neg
21928,neg
21929,pos
21930,pos
21931,pos
21932,neg
21933,pos
21934,pos
21935,pos
21936,pos
21937,neg
21938,pos
21939,neg
21940,pos
21941,pos
21942,pos
21943,pos
21944,pos
21945,pos
21946,pos
21947,pos
21948,pos
21949,pos
21950,neg
21951,pos
21952,pos
21953,neg
21954,pos
21955,pos
21956,pos
21957,neg
21958,pos
21959,neg
21960,pos
21961,neg
21962,neg
21963,neg
21964,pos
21965,neg
21966,neg
21967,pos
21968,neg
21969,neg
21970,pos
21971,pos
21972,neg
21973,pos
21974,pos
21975,pos
21976,neg
21977,pos
21978,neg
21979,neg
21980,neg
21981,neg
21982,pos
21983,neg
21984,pos
21985,pos
21986,pos
21987,neg
21988,neg
21989,pos
21990,neg
21991,neg
21992,neg
21993,pos
21994,neg
21995,pos
21996,neg
21997,neg
21998,neg
21999,neg
22000,neg
22001,pos
22002,pos
22003,neg
22004,neg
22005,neg
22006,neg
22007,pos
22008,pos
22009,pos
22010,pos
22011,pos
22012,pos
22013,pos
22014,pos
22015,pos
22016,neg
22017,neg
22018,pos
22019,neg
22020,pos
22021,neg
22022,neg
22023,neg
22024,neg
22025,pos
22026,neg
22027,pos
22028,pos
22029,pos
22030,pos
22031,pos
22032,pos
22033,neg
22034,neg
22035,pos
22036,pos
22037,neg
22038,neg
22039,neg
22040,pos
22041,pos
22042,neg
22043,pos
22044,neg
22045,neg
22046,pos
22047,neg
22048,pos
22049,neg
22050,neg
22051,neg
22052,pos
22053,neg
22054,neg
22055,pos
22056,neg
22057,neg
22058,neg
22059,neg
22060,pos
22061,pos
22062,pos
22063,neg
22064,neg
22065,pos
22066,pos
22067,pos
22068,neg
22069,neg
22070,pos
22071,neg
22072,pos
22073,neg
22074,neg
22075,pos
22076,pos
22077,neg
22078,pos
22079,neg
22080,neg
22081,pos
22082,neg
22083,neg
22084,pos
22085,pos
22086,pos
22087,pos
22088,pos
22089,neg
22090,neg
22091,pos
22092,neg
22093,pos
22094,pos
22095,neg
22096,pos
22097,neg
22098,neg
22099,pos
22100,neg
22101,pos
22102,neg
22103,neg
22104,neg
22105,neg
22106,neg
22107,neg
22108,pos
22109,pos
22110,pos
22111,pos
22112,neg
22113,neg
22114,neg
22115,neg
22116,pos
22117,pos
22118,pos
22119,pos
22120,pos
22121,pos
22122,pos
22123,pos
22124,neg
22125,pos
22126,neg
22127,neg
22128,pos
22129,pos
22130,pos
22131,neg
22132,neg
22133,neg
22134,pos
22135,neg
22136,neg
22137,pos
22138,neg
22139,pos
22140,neg
22141,neg
22142,neg
22143,neg
22144,pos
22145,pos
22146,pos
22147,neg
22148,pos
22149,neg
22150,neg
22151,neg
22152,pos
22153,pos
22154,pos
22155,pos
22156,neg
22157,neg
22158,pos
22159,neg
22160,pos
22161,neg
22162,neg
22163,pos
22164,neg
22165,pos
22166,neg
22167,pos
22168,neg
22169,neg
22170,pos
22171,pos
22172,pos
22173,pos
22174,neg
22175,neg
22176,pos
22177,neg
22178,pos
22179,neg
22180,neg
22181,neg
22182,pos
22183,pos
22184,neg
22185,pos
22186,neg
22187,neg
22188,pos
22189,pos
22190,neg
22191,pos
22192,pos
22193,pos
22194,pos
22195,neg
22196,neg
22197,pos
22198,neg
22199,neg
22200,pos
22201,pos
22202,neg
22203,pos
22204,pos
22205,pos
22206,pos
22207,pos
22208,neg
22209,pos
22210,pos
22211,pos
22212,neg
22213,pos
22214,pos
22215,pos
22216,pos
22217,pos
22218,neg
22219,pos
22220,pos
22221,neg
22222,neg
22223,pos
22224,pos
22225,pos
22226,pos
22227,pos
22228,pos
22229,pos
22230,pos
22231,pos
22232,pos
22233,pos
22234,neg
22235,neg
22236,pos
22237,neg
22238,pos
22239,neg
22240,pos
22241,pos
22242,pos
22243,neg
22244,neg
22245,neg
22246,pos
22247,pos
22248,neg
22249,neg
22250,pos
22251,pos
22252,pos
22253,pos
22254,neg
22255,pos
22256,neg
22257,neg
22258,neg
22259,pos
22260,neg
22261,neg
22262,pos
22263,neg
22264,pos
22265,neg
22266,pos
22267,pos
22268,pos
22269,neg
22270,pos
22271,neg
22272,neg
22273,pos
22274,neg
22275,pos
22276,neg
22277,neg
22278,neg
22279,pos
22280,neg
22281,pos
22282,pos
22283,pos
22284,pos
22285,pos
22286,pos
22287,pos
22288,neg
22289,neg
22290,pos
22291,pos
22292,pos
22293,pos
22294,neg
22295,pos
22296,neg
22297,neg
22298,neg
22299,pos
22300,pos
22301,pos
22302,pos
22303,pos
22304,pos
22305,pos
22306,neg
22307,neg
22308,neg
22309,pos
22310,neg
22311,pos
22312,neg
22313,neg
22314,pos
22315,pos
22316,neg
22317,neg
22318,neg
22319,pos
22320,pos
22321,pos
22322,neg
22323,pos
22324,pos
22325,neg
22326,neg
22327,neg
22328,pos
22329,neg
22330,pos
22331,pos
22332,pos
22333,pos
22334,neg
22335,pos
22336,pos
22337,neg
22338,neg
22339,neg
22340,neg
22341,pos
22342,neg
22343,neg
22344,pos
22345,pos
22346,neg
22347,neg
22348,neg
22349,pos
22350,pos
22351,pos
22352,neg
22353,pos
22354,pos
22355,neg
22356,neg
22357,neg
22358,neg
22359,neg
22360,neg
22361,neg
22362,pos
22363,neg
22364,pos
22365,pos
22366,pos
22367,pos
22368,pos
22369,pos
22370,neg
22371,neg
22372,pos
22373,neg
22374,neg
22375,pos
22376,pos
22377,neg
22378,pos
22379,neg
22380,neg
22381,neg
22382,pos
22383,pos
22384,neg
22385,neg
22386,pos
22387,pos
22388,neg
22389,pos
22390,pos
22391,neg
22392,pos
22393,neg
22394,pos
22395,pos
22396,pos
22397,pos
22398,pos
22399,pos
22400,pos
22401,pos
22402,neg
22403,pos
22404,pos
22405,pos
22406,pos
22407,pos
22408,neg
22409,pos
22410,pos
22411,neg
22412,neg
22413,pos
22414,pos
22415,neg
22416,pos
22417,pos
22418,pos
22419,pos
22420,pos
22421,pos
22422,neg
22423,neg
22424,pos
22425,neg
22426,pos
22427,neg
22428,neg
22429,neg
22430,pos
22431,pos
22432,pos
22433,neg
22434,pos
22435,pos
22436,neg
22437,neg
22438,pos
22439,neg
22440,pos
22441,pos
22442,pos
22443,pos
22444,pos
22445,pos
22446,pos
22447,neg
22448,neg
22449,pos
22450,pos
22451,neg
22452,pos
22453,pos
22454,pos
22455,neg
22456,pos
22457,pos
22458,pos
22459,neg
22460,pos
22461,neg
22462,neg
22463,neg
22464,neg
22465,neg
22466,pos
22467,pos
22468,pos
22469,neg
22470,pos
22471,pos
22472,pos
22473,pos
22474,neg
22475,pos
22476,pos
22477,neg
22478,pos
22479,pos
22480,neg
22481,pos
22482,pos
22483,pos
22484,pos
22485,neg
22486,neg
22487,pos
22488,neg
22489,neg
22490,neg
22491,pos
22492,pos
22493,pos
22494,pos
22495,neg
22496,neg
22497,pos
22498,pos
22499,pos
22500,neg
22501,pos
22502,pos
22503,pos
22504,pos
22505,pos
22506,pos
22507,pos
22508,pos
22509,pos
22510,pos
22511,pos
22512,pos
22513,pos
22514,pos
22515,pos
22516,neg
22517,neg
22518,pos
22519,pos
22520,pos
22521,pos
22522,pos
22523,neg
22524,pos
22525,pos
22526,pos
22527,pos
22528,neg
22529,neg
22530,pos
22531,neg
22532,neg
22533,neg
22534,neg
22535,neg
22536,pos
22537,pos
22538,neg
22539,pos
22540,neg
22541,pos
22542,pos
22543,neg
22544,pos
22545,neg
22546,neg
22547,pos
22548,neg
22549,pos
22550,pos
22551,neg
22552,neg
22553,pos
22554,neg
22555,neg
22556,pos
22557,neg
22558,neg
22559,neg
22560,pos
22561,pos
22562,pos
22563,pos
22564,neg
22565,neg
22566,pos
22567,pos
22568,pos
22569,pos
22570,pos
22571,pos
22572,pos
22573,neg
22574,pos
22575,neg
22576,pos
22577,neg
22578,pos
22579,pos
22580,pos
22581,neg
22582,neg
22583,neg
22584,pos
22585,pos
22586,neg
22587,neg
22588,pos
22589,neg
22590,neg
22591,neg
22592,neg
22593,neg
22594,neg
22595,neg
22596,neg
22597,pos
22598,pos
22599,neg
22600,pos
22601,neg
22602,neg
22603,pos
22604,pos
22605,pos
22606,pos
22607,pos
22608,neg
22609,pos
22610,pos
22611,pos
22612,neg
22613,neg
22614,pos
22615,pos
22616,pos
22617,neg
22618,pos
22619,neg
22620,pos
22621,pos
22622,pos
22623,pos
22624,pos
22625,neg
22626,pos
22627,neg
22628,neg
22629,pos
22630,pos
22631,pos
22632,neg
22633,neg
22634,pos
22635,pos
22636,pos
22637,neg
22638,pos
22639,neg
22640,pos
22641,pos
22642,pos
22643,neg
22644,pos
22645,pos
22646,pos
22647,neg
22648,pos
22649,neg
22650,neg
22651,neg
22652,neg
22653,pos
22654,neg
22655,neg
22656,pos
22657,pos
22658,neg
22659,neg
22660,pos
22661,neg
22662,neg
22663,pos
22664,neg
22665,pos
22666,pos
22667,pos
22668,neg
22669,pos
22670,neg
22671,pos
22672,pos
22673,neg
22674,pos
22675,neg
22676,pos
22677,pos
22678,pos
22679,pos
22680,pos
22681,neg
22682,pos
22683,pos
22684,neg
22685,pos
22686,pos
22687,pos
22688,pos
22689,pos
22690,neg
22691,neg
22692,pos
22693,neg
22694,neg
22695,pos
22696,pos
22697,neg
22698,neg
22699,pos
22700,neg
22701,neg
22702,pos
22703,pos
22704,pos
22705,pos
22706,pos
22707,pos
22708,neg
22709,neg
22710,pos
22711,pos
22712,pos
22713,neg
22714,pos
22715,pos
22716,pos
22717,pos
22718,neg
22719,neg
22720,pos
22721,neg
22722,neg
22723,pos
22724,pos
22725,pos
22726,neg
22727,neg
22728,neg
22729,neg
22730,pos
22731,pos
22732,pos
22733,neg
22734,pos
22735,neg
22736,pos
22737,neg
22738,neg
22739,pos
22740,pos
22741,pos
22742,pos
22743,pos
22744,pos
22745,pos
22746,pos
22747,pos
22748,neg
22749,pos
22750,neg
22751,pos
22752,pos
22753,neg
22754,pos
22755,neg
22756,pos
22757,pos
22758,pos
22759,pos
22760,neg
22761,neg
22762,neg
22763,neg
22764,pos
22765,pos
22766,neg
22767,pos
22768,neg
22769,neg
22770,pos
22771,pos
22772,pos
22773,neg
22774,pos
22775,pos
22776,neg
22777,neg
22778,pos
22779,pos
22780,neg
22781,pos
22782,pos
22783,pos
22784,pos
22785,neg
22786,pos
22787,pos
22788,pos
22789,pos
22790,neg
22791,pos
22792,neg
22793,pos
22794,neg
22795,neg
22796,pos
22797,pos
22798,pos
22799,pos
22800,neg
22801,pos
22802,pos
22803,pos
22804,pos
22805,pos
22806,neg
22807,pos
22808,neg
22809,pos
22810,pos
22811,pos
22812,pos
22813,pos
22814,neg
22815,neg
22816,neg
22817,neg
22818,neg
22819,pos
22820,neg
22821,pos
22822,pos
22823,pos
22824,pos
22825,pos
22826,pos
22827,neg
22828,neg
22829,pos
22830,neg
22831,neg
22832,pos
22833,pos
22834,pos
22835,neg
22836,neg
22837,pos
22838,pos
22839,pos
22840,pos
22841,pos
22842,neg
22843,pos
22844,neg
22845,pos
22846,pos
22847,neg
22848,neg
22849,neg
22850,pos
22851,neg
22852,pos
22853,pos
22854,neg
22855,pos
22856,pos
22857,neg
22858,neg
22859,neg
22860,pos
22861,pos
22862,neg
22863,neg
22864,pos
22865,pos
22866,pos
22867,pos
22868,pos
22869,pos
22870,neg
22871,pos
22872,pos
22873,neg
22874,neg
22875,neg
22876,pos
22877,pos
22878,pos
22879,pos
22880,pos
22881,pos
22882,pos
22883,neg
22884,pos
22885,pos
22886,pos
22887,neg
22888,pos
22889,pos
22890,pos
22891,pos
22892,pos
22893,pos
22894,neg
22895,pos
22896,pos
22897,pos
22898,neg
22899,neg
22900,pos
22901,pos
22902,neg
22903,neg
22904,neg
22905,neg
22906,neg
22907,pos
22908,pos
22909,pos
22910,neg
22911,neg
22912,neg
22913,pos
22914,neg
22915,neg
22916,neg
22917,neg
22918,neg
22919,neg
22920,neg
22921,pos
22922,neg
22923,pos
22924,pos
22925,neg
22926,neg
22927,pos
22928,pos
22929,pos
22930,neg
22931,pos
22932,neg
22933,neg
22934,pos
22935,neg
22936,pos
22937,neg
22938,pos
22939,neg
22940,neg
22941,pos
22942,pos
22943,pos
22944,pos
22945,pos
22946,neg
22947,pos
22948,neg
22949,pos
22950,pos
22951,pos
22952,pos
22953,pos
22954,neg
22955,pos
22956,pos
22957,neg
22958,neg
22959,pos
22960,neg
22961,neg
22962,pos
22963,neg
22964,pos
22965,pos
22966,neg
22967,pos
22968,pos
22969,neg
22970,pos
22971,pos
22972,pos
22973,neg
22974,pos
22975,neg
22976,pos
22977,pos
22978,neg
22979,pos
22980,neg
22981,pos
22982,pos
22983,pos
22984,pos
22985,pos
22986,pos
22987,neg
22988,pos
22989,neg
22990,pos
22991,pos
22992,pos
22993,pos
22994,neg
22995,pos
22996,pos
22997,neg
22998,neg
22999,pos
23000,pos
23001,pos
23002,neg
23003,neg
23004,pos
23005,neg
23006,pos
23007,pos
23008,neg
23009,pos
23010,pos
23011,pos
23012,pos
23013,pos
23014,neg
23015,pos
23016,pos
23017,pos
23018,pos
23019,neg
23020,neg
23021,neg
23022,pos
23023,neg
23024,pos
23025,pos
23026,neg
23027,pos
23028,pos
23029,pos
23030,pos
23031,neg
23032,pos
23033,pos
23034,pos
23035,neg
23036,neg
23037,pos
23038,pos
23039,pos
23040,neg
23041,neg
23042,pos
23043,pos
23044,pos
23045,neg
23046,pos
23047,neg
23048,neg
23049,pos
23050,pos
23051,neg
23052,pos
23053,neg
23054,pos
23055,neg
23056,neg
23057,pos
23058,pos
23059,neg
23060,pos
23061,pos
23062,neg
23063,pos
23064,pos
23065,pos
23066,neg
23067,neg
23068,neg
23069,pos
23070,pos
23071,neg
23072,pos
23073,neg
23074,neg
23075,pos
23076,neg
23077,pos
23078,pos
23079,pos
23080,pos
23081,pos
23082,pos
23083,pos
23084,neg
23085,pos
23086,pos
23087,pos
23088,pos
23089,neg
23090,neg
23091,pos
23092,neg
23093,neg
23094,neg
23095,pos
23096,neg
23097,pos
23098,neg
23099,neg
23100,pos
23101,pos
23102,pos
23103,pos
23104,neg
23105,pos
23106,pos
23107,pos
23108,neg
23109,neg
23110,neg
23111,pos
23112,pos
23113,neg
23114,neg
23115,neg
23116,pos
23117,pos
23118,pos
23119,neg
23120,pos
23121,neg
23122,pos
23123,neg
23124,pos
23125,pos
23126,neg
23127,pos
23128,neg
23129,pos
23130,neg
23131,pos
23132,pos
23133,pos
23134,pos
23135,neg
23136,pos
23137,pos
23138,pos
23139,pos
23140,pos
23141,neg
23142,neg
23143,pos
23144,pos
23145,neg
23146,neg
23147,neg
23148,neg
23149,pos
23150,neg
23151,pos
23152,pos
23153,pos
23154,pos
23155,neg
23156,neg
23157,neg
23158,pos
23159,neg
23160,neg
23161,neg
23162,neg
23163,neg
23164,pos
23165,neg
23166,neg
23167,neg
23168,pos
23169,pos
23170,neg
23171,pos
23172,neg
23173,neg
23174,neg
23175,pos
23176,pos
23177,pos
23178,neg
23179,pos
23180,pos
23181,neg
23182,pos
23183,pos
23184,neg
23185,neg
23186,pos
23187,pos
23188,pos
23189,pos
23190,pos
23191,neg
23192,pos
23193,pos
23194,pos
23195,pos
23196,pos
23197,pos
23198,pos
23199,neg
23200,neg
23201,pos
23202,pos
23203,neg
23204,neg
23205,pos
23206,pos
23207,neg
23208,neg
23209,neg
23210,neg
23211,pos
23212,pos
23213,pos
23214,pos
23215,pos
23216,pos
23217,pos
23218,neg
23219,neg
23220,neg
23221,pos
23222,neg
23223,pos
23224,pos
23225,pos
23226,neg
23227,pos
23228,pos
23229,neg
23230,neg
23231,neg
23232,neg
23233,pos
23234,neg
23235,pos
23236,pos
23237,neg
23238,pos
23239,pos
23240,pos
23241,pos
23242,neg
23243,pos
23244,neg
23245,neg
23246,neg
23247,neg
23248,neg
23249,pos
23250,pos
23251,neg
23252,pos
23253,pos
23254,pos
23255,pos
23256,pos
23257,pos
23258,pos
23259,pos
23260,neg
23261,neg
23262,pos
23263,pos
23264,pos
23265,neg
23266,pos
23267,neg
23268,neg
23269,neg
23270,neg
23271,pos
23272,pos
23273,neg
23274,neg
23275,neg
23276,neg
23277,neg
23278,pos
23279,neg
23280,neg
23281,pos
23282,pos
23283,neg
23284,neg
23285,pos
23286,pos
23287,neg
23288,pos
23289,pos
23290,neg
23291,neg
23292,neg
23293,pos
23294,pos
23295,neg
23296,pos
23297,pos
23298,pos
23299,neg
23300,neg
23301,pos
23302,neg
23303,pos
23304,pos
23305,pos
23306,pos
23307,pos
23308,pos
23309,neg
23310,pos
23311,neg
23312,pos
23313,pos
23314,neg
23315,neg
23316,neg
23317,pos
23318,pos
23319,pos
23320,pos
23321,pos
23322,pos
23323,pos
23324,neg
23325,pos
23326,neg
23327,neg
23328,pos
23329,pos
23330,neg
23331,pos
23332,pos
23333,neg
23334,pos
23335,pos
23336,pos
23337,pos
23338,pos
23339,neg
23340,pos
23341,neg
23342,pos
23343,pos
23344,neg
23345,neg
23346,neg
23347,neg
23348,pos
23349,pos
23350,neg
23351,neg
23352,pos
23353,pos
23354,pos
23355,pos
23356,pos
23357,pos
23358,neg
23359,pos
23360,pos
23361,pos
23362,pos
23363,pos
23364,pos
23365,neg
23366,neg
23367,neg
23368,neg
23369,pos
23370,neg
23371,neg
23372,neg
23373,pos
23374,neg
23375,neg
23376,neg
23377,pos
23378,pos
23379,neg
23380,pos
23381,pos
23382,neg
23383,pos
23384,neg
23385,neg
23386,pos
23387,neg
23388,pos
23389,neg
23390,pos
23391,pos
23392,neg
23393,pos
23394,pos
23395,pos
23396,pos
23397,pos
23398,neg
23399,neg
23400,neg
23401,pos
23402,neg
23403,pos
23404,pos
23405,neg
23406,pos
23407,neg
23408,pos
23409,pos
23410,neg
23411,pos
23412,neg
23413,pos
23414,pos
23415,pos
23416,neg
23417,pos
